block,mac,metric,scenario,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio
E1,csmacad,toa,rnd_msink4,36,11,0,0.4616,1.0175,0.4536,211.993472,401.546368,3200,1477,29.497
E1,csmacad,toa,rnd_msink4,36,12,0,0.3891,1.0434,0.3729,214.209143,449.165953,3200,1245,28.8778
E1,csmacad,toa,rnd_msink4,36,13,0,0.4609,1.0319,0.4467,195.930944,435.982977,3200,1475,29.0963
E1,csmacad,toa,rnd_msink4,36,14,0,0.3478,1.0613,0.3277,265.526529,497.193345,3200,1113,28.3678
E1,csmacad,toa,rnd_msink4,36,15,0,0.4569,1.0216,0.4472,197.679259,403.536455,3200,1462,29.4241
E1,csmacad,toa,rnd_msink4,36,16,0,0.4256,1.0284,0.4139,197.468929,423.43661,3200,1362,29.3486
E1,csmacad,toa,rnd_msink4,36,17,0,0.4156,1.0328,0.4024,216.388865,407.1984,3200,1330,29.1677
E1,csmacad,toa,rnd_msink4,36,18,0,0.3694,1.0328,0.3576,225.359744,420.030017,3200,1182,29.0557
E1,csmacad,toa,rnd_msink4,36,19,0,0.4584,1.0175,0.4506,210.785345,414.930224,3200,1467,29.5708
E1,csmacad,toa,rnd_msink4,36,1,0,0.4259,1.0275,0.4145,211.273792,422.670464,3200,1363,29.197
E1,csmacad,toa,rnd_msink4,36,20,0,0.3644,1.0406,0.3502,224.197608,436.738881,3200,1166,28.7784
E1,csmacad,toa,rnd_msink4,36,2,0,0.3994,1.0225,0.3906,209.29024,403.434241,3200,1278,29.4703
E1,csmacad,toa,rnd_msink4,36,3,0,0.4175,1.0506,0.3974,231.964023,454.840577,3200,1336,28.6373
E1,csmacad,toa,rnd_msink4,36,4,0,0.3759,1.0416,0.3609,217.198568,401.965633,3200,1203,28.7416
E1,csmacad,toa,rnd_msink4,36,5,0,0.3756,1.0344,0.3631,207.647937,426.921857,3200,1202,29.077
E1,csmacad,toa,rnd_msink4,36,6,0,0.4256,1.0434,0.4079,185.68768,405.380032,3200,1362,28.7782
E1,csmacad,toa,rnd_msink4,36,7,0,0.4569,1.0328,0.4424,216.118721,441.605377,3200,1462,29.1634
E1,csmacad,toa,rnd_msink4,36,8,0,0.4619,1.0156,0.4548,202.951809,404.547456,3200,1478,29.6023
E1,csmacad,toa,rnd_msink4,36,9,0,0.3959,1.0428,0.3797,230.075008,429.785344,3200,1267,28.6586
E1,csmacad,toa,rnd_msink4,49,10,0,0.3678,0.9289,0.3959,285.515685,538.828673,4500,1655,42.5035
E1,csmacad,toa,rnd_msink4,49,11,0,0.3916,0.9324,0.4199,307.771328,538.116335,4500,1762,42.2235
E1,csmacad,toa,rnd_msink4,49,12,0,0.3576,0.9231,0.3873,307.640948,556.452033,4500,1609,42.701
E1,csmacad,toa,rnd_msink4,49,13,0,0.3871,0.9236,0.4192,306.458497,514.827904,4500,1742,42.5145
E1,csmacad,toa,rnd_msink4,49,14,0,0.3476,0.9056,0.3838,310.075009,542.526593,4500,1564,43.4844
E1,csmacad,toa,rnd_msink4,49,15,0,0.4133,0.9253,0.4467,294.216001,505.913597,4500,1860,42.5228
E1,csmacad,toa,rnd_msink4,49,16,0,0.3573,0.9309,0.3839,308.568193,552.503168,4500,1608,42.328
E1,csmacad,toa,rnd_msink4,49,17,0,0.3509,0.932,0.3765,306.363585,557.40504,4500,1579,42.3358
E1,csmacad,toa,rnd_msink4,49,18,0,0.3042,0.9209,0.3304,310.075008,521.174073,4500,1369,42.6291
E1,csmacad,toa,rnd_msink4,49,19,0,0.3753,0.9089,0.413,310.075009,528.241056,4500,1689,43.3884
E1,csmacad,toa,rnd_msink4,49,1,0,0.3556,0.95,0.3743,307.967436,550.29056,4500,1600,41.3076
E1,csmacad,toa,rnd_msink4,49,20,0,0.3522,0.9378,0.3756,309.288065,542.044403,4500,1585,41.8968
E1,csmacad,toa,rnd_msink4,49,2,0,0.3398,0.9367,0.3628,307.429504,534.836296,4500,1529,42.1314
E1,csmacad,toa,rnd_msink4,49,3,0,0.3742,0.9267,0.4038,307.901057,549.400001,4500,1684,42.5575
E1,csmacad,toa,rnd_msink4,49,4,0,0.342,0.9269,0.369,307.616065,512.091105,4500,1539,42.2916
E1,csmacad,toa,rnd_msink4,49,5,0,0.3333,0.9202,0.3622,310.118017,542.166209,4500,1500,42.7757
E1,csmacad,toa,rnd_msink4,49,6,0,0.3753,0.9242,0.4061,308.796672,545.931199,4500,1689,42.4525
E1,csmacad,toa,rnd_msink4,49,7,0,0.4151,0.9373,0.4429,307.859646,578.886699,4500,1868,41.9628
E1,csmacad,toa,rnd_msink4,49,8,0,0.3607,0.9151,0.3941,307.532417,511.322433,4500,1623,42.9763
E1,csmacad,toa,rnd_msink4,49,9,0,0.3916,0.9169,0.427,309.420993,523.912576,4500,1762,42.8748
E1,csmacad,toa,rnd_msink4,64,10,0,0.3025,0.7752,0.3902,311.110912,682.261751,6000,1815,64.8089
E1,csmacad,toa,rnd_msink4,64,11,0,0.3255,0.7553,0.4309,313.679105,711.356725,6000,1953,66.2727
E1,csmacad,toa,rnd_msink4,64,12,0,0.282,0.7727,0.365,313.992449,731.24616,6000,1692,64.5719
E1,csmacad,toa,rnd_msink4,64,13,0,0.3183,0.7618,0.4179,311.634688,647.654606,6000,1910,65.3225
E1,csmacad,toa,rnd_msink4,64,14,0,0.3028,0.7627,0.3971,312.383424,686.80288,6000,1817,65.6515
E1,csmacad,toa,rnd_msink4,64,15,0,0.3638,0.779,0.4671,311.629696,651.857866,6000,2183,64.238
E1,csmacad,toa,rnd_msink4,64,16,0,0.2777,0.7422,0.3741,313.597953,673.292737,6000,1666,67.2914
E1,csmacad,toa,rnd_msink4,64,17,0,0.3038,0.7657,0.3968,311.783169,656.809111,6000,1823,65.5434
E1,csmacad,toa,rnd_msink4,64,18,0,0.27,0.7607,0.355,313.131295,733.943872,6000,1620,65.6958
E1,csmacad,toa,rnd_msink4,64,19,0,0.3023,0.7443,0.4062,313.473729,661.374465,6000,1814,67.4265
E1,csmacad,toa,rnd_msink4,64,1,0,0.3112,0.7745,0.4018,311.916225,658.364864,6000,1867,64.4762
E1,csmacad,toa,rnd_msink4,64,20,0,0.3103,0.768,0.4041,313.620353,701.371874,6000,1862,65.1228
E1,csmacad,toa,rnd_msink4,64,2,0,0.3068,0.7688,0.3991,314.985704,726.704531,6000,1841,65.2069
E1,csmacad,toa,rnd_msink4,64,3,0,0.2922,0.753,0.388,313.9984,724.455359,6000,1753,66.5742
E1,csmacad,toa,rnd_msink4,64,4,0,0.2768,0.7638,0.3624,313.354432,701.706352,6000,1661,65.3647
E1,csmacad,toa,rnd_msink4,64,5,0,0.2602,0.7752,0.3356,313.3744,750.555287,6000,1561,64.698
E1,csmacad,toa,rnd_msink4,64,6,0,0.293,0.7665,0.3823,312.786112,721.207425,6000,1758,64.972
E1,csmacad,toa,rnd_msink4,64,7,0,0.3062,0.7607,0.4025,312.994208,696.865344,6000,1837,65.5797
E1,csmacad,toa,rnd_msink4,64,8,0,0.3023,0.7573,0.3992,313.220033,663.49203,6000,1814,66.0307
E1,csmacad,toa,rnd_msink4,64,9,0,0.3282,0.761,0.4312,313.858534,729.942529,6000,1969,65.7791
E1,csmacad,toa,rnd_msink4,81,10,0,0.1196,0.6621,0.1807,309.498177,765.958644,7700,921,88.5569
E1,csmacad,toa,rnd_msink4,81,11,0,0.2508,0.6395,0.3922,313.283073,823.396225,7700,1931,92.1003
E1,csmacad,toa,rnd_msink4,81,12,0,0.0916,0.6487,0.1411,310.040001,712.608047,7700,705,90.6704
E1,csmacad,toa,rnd_msink4,81,13,0,0.2582,0.6421,0.4021,313.615105,803.773922,7700,1988,90.5894
E1,csmacad,toa,rnd_msink4,81,14,0,0.1796,0.6248,0.2875,313.827841,800.116289,7700,1383,94.4994
E1,csmacad,toa,rnd_msink4,81,15,0,0.2658,0.6445,0.4125,313.576449,793.081178,7700,2047,90.9389
E1,csmacad,toa,rnd_msink4,81,16,0,0.156,0.633,0.2464,313.125632,826.579073,7700,1201,91.8259
E1,csmacad,toa,rnd_msink4,81,17,0,0.1544,0.6292,0.2454,312.793514,842.494635,7700,1189,93.2846
E1,csmacad,toa,rnd_msink4,81,18,0,0.2197,0.6317,0.3479,313.995392,895.530376,7700,1692,93.178
E1,csmacad,toa,rnd_msink4,81,19,0,0.1379,0.6449,0.2139,314.246145,864.095485,7700,1062,91.2148
E1,csmacad,toa,rnd_msink4,81,1,0,0.1112,0.6314,0.1761,313.377345,946.374145,7700,856,92.5543
E1,csmacad,toa,rnd_msink4,81,20,0,0.1449,0.6405,0.2263,313.923599,912.732388,7700,1116,91.423
E1,csmacad,toa,rnd_msink4,81,2,0,0.1313,0.6301,0.2084,312.276032,842.318592,7700,1011,92.7482
E1,csmacad,toa,rnd_msink4,81,3,0,0.1086,0.6212,0.1748,314.957889,921.797139,7700,836,93.9193
E1,csmacad,toa,rnd_msink4,81,4,0,0.1495,0.6464,0.2313,316.825857,1000.275432,7700,1151,90.3901
E1,csmacad,toa,rnd_msink4,81,5,0,0.2021,0.6313,0.3201,315.187584,926.409793,7700,1556,93.9166
E1,csmacad,toa,rnd_msink4,81,6,0,0.2327,0.6419,0.3625,313.650817,862.552192,7700,1792,91.8065
E1,csmacad,toa,rnd_msink4,81,7,0,0.2409,0.6266,0.3845,315.798464,887.876304,7700,1855,93.4135
E1,csmacad,toa,rnd_msink4,81,8,0,0.2305,0.624,0.3694,314.580097,836.974317,7700,1775,93.9378
E1,csmacad,toa,rnd_msink4,81,9,0,0.1286,0.6369,0.2019,312.278912,839.962217,7700,990,92.2926
E1,csmacad,toa,rnd_msink4,9,10,0,0.368,0.956,0.3849,4.075009,24.852161,500,184,12.5395
E1,csmacad,toa,rnd_msink4,9,11,0,0.35,1.082,0.3235,6.075009,197.113279,500,175,10.6172
E1,csmacad,toa,rnd_msink4,9,12,0,0.512,0.992,0.5161,4.075008,60.280749,500,256,10.8351
E1,csmacad,toa,rnd_msink4,9,13,0,0.47,1.076,0.4368,35.229057,179.407936,500,235,10.9725
E1,csmacad,toa,rnd_msink4,9,14,0,0.41,0.996,0.4116,7.144897,50.818881,500,205,11.8452
E1,csmacad,toa,rnd_msink4,9,15,0,0.394,0.988,0.3988,60.889441,174.994139,500,197,7.5079
E1,csmacad,toa,rnd_msink4,9,16,0,0.456,1.002,0.4551,7.075009,158.278849,500,228,12.7649
E1,csmacad,toa,rnd_msink4,9,17,0,0.574,1.01,0.5683,4.075009,34.815873,500,287,11.7243
E1,csmacad,toa,rnd_msink4,9,18,0,0.404,1.0,0.404,4.075008,82.411625,500,202,12.084
E1,csmacad,toa,rnd_msink4,9,19,0,0.472,1.0,0.472,12.129536,95.273793,500,236,10.9704
E1,csmacad,toa,rnd_msink4,9,1,0,0.736,1.01,0.7287,5.075008,36.982848,500,368,12.8937
E1,csmacad,toa,rnd_msink4,9,20,0,0.404,1.022,0.3953,18.494337,232.493953,500,202,11.1872
E1,csmacad,toa,rnd_msink4,9,2,0,0.672,1.0,0.672,3.075009,12.51079,500,336,11.6309
E1,csmacad,toa,rnd_msink4,9,3,0,0.314,1.076,0.2918,34.751489,278.382209,500,157,11.5475
E1,csmacad,toa,rnd_msink4,9,4,0,0.492,0.92,0.5348,6.075009,94.948224,500,246,12.2855
E1,csmacad,toa,rnd_msink4,9,5,0,0.598,0.996,0.6004,3.075009,138.336577,500,299,10.0339
E1,csmacad,toa,rnd_msink4,9,6,0,0.4,1.014,0.3945,41.774887,145.289409,500,200,11.6963
E1,csmacad,toa,rnd_msink4,9,7,0,0.638,1.016,0.628,5.075008,66.5904,500,319,11.7452
E1,csmacad,toa,rnd_msink4,9,8,0,0.35,0.898,0.3898,8.150017,140.806431,500,175,11.5914
E1,csmacad,toa,rnd_msink4,9,9,0,0.544,1.026,0.5302,6.075008,20.931005,500,272,12.517
E2,aloha,composite,grid_a2a,100,10,0,0.0039,0.1468,0.0266,318.203735,339.997313,398526,1556,10.735
E2,aloha,composite,grid_a2a,100,11,0,0.0038,0.1492,0.0253,317.324993,339.597644,398589,1507,10.5553
E2,aloha,composite,grid_a2a,100,12,0,0.0038,0.1468,0.0261,318.001537,338.813249,398535,1528,10.7318
E2,aloha,composite,grid_a2a,100,13,0,0.0039,0.1477,0.0261,317.376449,338.227329,398604,1539,10.6677
E2,aloha,composite,grid_a2a,100,14,0,0.0038,0.149,0.0257,318.06552,340.139777,398592,1528,10.5734
E2,aloha,composite,grid_a2a,100,15,0,0.0036,0.1464,0.0249,317.973554,339.611928,398534,1452,10.7658
E2,aloha,composite,grid_a2a,100,16,0,0.0041,0.1479,0.0275,317.719523,337.927748,398507,1623,10.6546
E2,aloha,composite,grid_a2a,100,17,0,0.0038,0.1488,0.0257,317.507713,338.287361,398597,1522,10.5873
E2,aloha,composite,grid_a2a,100,18,0,0.0039,0.1478,0.0261,318.144046,339.000769,398516,1540,10.6542
E2,aloha,composite,grid_a2a,100,19,0,0.0036,0.147,0.0248,317.915316,339.772417,398514,1452,10.7211
E2,aloha,composite,grid_a2a,100,1,0,0.0037,0.1478,0.0253,318.037737,338.713815,398516,1490,10.6636
E2,aloha,composite,grid_a2a,100,20,0,0.0039,0.1495,0.0262,317.704197,338.646849,398529,1562,10.5396
E2,aloha,composite,grid_a2a,100,2,0,0.0035,0.1457,0.0243,317.789121,339.263751,398534,1414,10.8123
E2,aloha,composite,grid_a2a,100,3,0,0.0037,0.1453,0.0254,317.594305,337.885121,398534,1473,10.8408
E2,aloha,composite,grid_a2a,100,4,0,0.0037,0.1474,0.0252,317.744489,339.745345,398553,1483,10.689
E2,aloha,composite,grid_a2a,100,5,0,0.0039,0.1491,0.0261,318.234183,339.201473,398586,1553,10.5659
E2,aloha,composite,grid_a2a,100,6,0,0.0038,0.1475,0.026,317.185089,337.491525,398584,1529,10.6852
E2,aloha,composite,grid_a2a,100,7,0,0.0039,0.1463,0.0267,317.210178,338.971778,398595,1555,10.7652
E2,aloha,composite,grid_a2a,100,8,0,0.0039,0.148,0.026,318.35523,339.60842,398590,1536,10.6423
E2,aloha,composite,grid_a2a,100,9,0,0.0039,0.1482,0.0262,318.214875,340.075009,398561,1550,10.626
E2,aloha,composite,grid_a2a,16,10,0,0.1563,0.8723,0.1792,311.791745,319.260865,24000,3752,0.9441
E2,aloha,composite,grid_a2a,16,11,0,0.1592,0.867,0.1836,312.049985,319.787953,24000,3821,0.9511
E2,aloha,composite,grid_a2a,16,12,0,0.1616,0.875,0.1847,311.840641,319.612289,24000,3878,0.9395
E2,aloha,composite,grid_a2a,16,13,0,0.1628,0.878,0.1854,311.657537,319.526757,24000,3906,0.9385
E2,aloha,composite,grid_a2a,16,14,0,0.1649,0.8808,0.1872,311.728385,319.502273,24000,3957,0.9364
E2,aloha,composite,grid_a2a,16,15,0,0.1618,0.8743,0.185,311.850689,319.477057,24000,3883,0.9428
E2,aloha,composite,grid_a2a,16,16,0,0.1618,0.8688,0.1862,312.179521,319.541697,24000,3883,0.948
E2,aloha,composite,grid_a2a,16,17,0,0.1632,0.873,0.1869,311.874899,319.615425,24000,3917,0.9405
E2,aloha,composite,grid_a2a,16,18,0,0.164,0.8778,0.1868,311.729714,319.398017,24000,3936,0.9382
E2,aloha,composite,grid_a2a,16,19,0,0.162,0.8755,0.185,311.819669,319.746305,24000,3888,0.9397
E2,aloha,composite,grid_a2a,16,1,0,0.1669,0.8804,0.1895,311.866329,319.66593,24000,4005,0.932
E2,aloha,composite,grid_a2a,16,20,0,0.1609,0.8749,0.1839,311.850689,319.467521,24000,3862,0.9415
E2,aloha,composite,grid_a2a,16,2,0,0.1624,0.8698,0.1867,312.167361,319.869185,24000,3898,0.9471
E2,aloha,composite,grid_a2a,16,3,0,0.1627,0.874,0.1862,311.911617,319.604431,24000,3905,0.9436
E2,aloha,composite,grid_a2a,16,4,0,0.165,0.875,0.1886,311.807965,319.726592,24000,3960,0.942
E2,aloha,composite,grid_a2a,16,5,0,0.1603,0.8739,0.1834,311.867329,319.002817,24000,3847,0.9426
E2,aloha,composite,grid_a2a,16,6,0,0.161,0.8766,0.1837,311.811099,319.494913,24000,3865,0.9394
E2,aloha,composite,grid_a2a,16,7,0,0.1662,0.8814,0.1885,311.838529,319.652408,24000,3988,0.9339
E2,aloha,composite,grid_a2a,16,8,0,0.162,0.8716,0.1859,312.175105,319.787905,24000,3889,0.9452
E2,aloha,composite,grid_a2a,16,9,0,0.1614,0.8826,0.1828,311.775361,319.530177,24000,3873,0.9337
E2,aloha,composite,grid_a2a,25,10,0,0.1006,0.7691,0.1308,312.854017,322.644929,60000,6035,1.0246
E2,aloha,composite,grid_a2a,25,11,0,0.101,0.7695,0.1312,312.871617,322.592868,60000,6059,1.0228
E2,aloha,composite,grid_a2a,25,12,0,0.0988,0.7684,0.1286,312.584012,322.092033,60000,5930,1.0252
E2,aloha,composite,grid_a2a,25,13,0,0.0999,0.7671,0.1302,312.728875,321.586497,60000,5992,1.0274
E2,aloha,composite,grid_a2a,25,14,0,0.0996,0.7693,0.1295,312.778252,322.776491,60000,5978,1.0243
E2,aloha,composite,grid_a2a,25,15,0,0.1007,0.7698,0.1308,312.670913,321.375971,60000,6041,1.0221
E2,aloha,composite,grid_a2a,25,16,0,0.1026,0.7664,0.1339,312.72302,321.895684,60000,6158,1.0282
E2,aloha,composite,grid_a2a,25,17,0,0.1006,0.7678,0.131,312.834055,322.717569,60000,6033,1.0258
E2,aloha,composite,grid_a2a,25,18,0,0.1014,0.7693,0.1319,313.027713,323.600769,60000,6086,1.0227
E2,aloha,composite,grid_a2a,25,19,0,0.1003,0.7645,0.1311,312.803777,321.85463,60000,6015,1.0306
E2,aloha,composite,grid_a2a,25,1,0,0.0994,0.7643,0.1301,312.753409,322.710207,60000,5965,1.0305
E2,aloha,composite,grid_a2a,25,20,0,0.1002,0.7694,0.1302,312.589953,322.271777,60000,6011,1.0241
E2,aloha,composite,grid_a2a,25,2,0,0.0979,0.767,0.1276,312.822593,321.708666,60000,5874,1.0251
E2,aloha,composite,grid_a2a,25,3,0,0.1008,0.7695,0.131,312.617665,323.560337,60000,6049,1.0233
E2,aloha,composite,grid_a2a,25,4,0,0.1002,0.771,0.1299,312.798798,322.155457,60000,6011,1.0223
E2,aloha,composite,grid_a2a,25,5,0,0.1004,0.7676,0.1308,312.753857,322.413377,60000,6025,1.026
E2,aloha,composite,grid_a2a,25,6,0,0.1014,0.768,0.132,312.826049,321.439809,60000,6083,1.0262
E2,aloha,composite,grid_a2a,25,7,0,0.0995,0.7682,0.1296,312.761153,321.371713,60000,5973,1.0248
E2,aloha,composite,grid_a2a,25,8,0,0.0993,0.7694,0.129,312.729345,322.906625,60000,5955,1.0246
E2,aloha,composite,grid_a2a,25,9,0,0.1,0.769,0.1301,312.824257,322.286173,60000,6001,1.0247
E2,aloha,composite,grid_a2a,36,10,0,0.0621,0.6468,0.096,313.598266,326.937414,126000,7828,1.1899
E2,aloha,composite,grid_a2a,36,11,0,0.062,0.6451,0.0962,313.797953,326.840456,126000,7818,1.1937
E2,aloha,composite,grid_a2a,36,12,0,0.063,0.6472,0.0974,313.654657,325.788801,126000,7939,1.1891
E2,aloha,composite,grid_a2a,36,13,0,0.0627,0.6484,0.0968,313.568897,326.534337,126000,7905,1.1869
E2,aloha,composite,grid_a2a,36,14,0,0.0629,0.6463,0.0973,313.690241,326.389696,126000,7920,1.1921
E2,aloha,composite,grid_a2a,36,15,0,0.0617,0.6475,0.0952,313.7805,326.736518,126000,7769,1.1884
E2,aloha,composite,grid_a2a,36,16,0,0.0617,0.6447,0.0958,313.775115,326.552833,126000,7780,1.1942
E2,aloha,composite,grid_a2a,36,17,0,0.0628,0.648,0.0969,313.737409,326.429825,126000,7913,1.1884
E2,aloha,composite,grid_a2a,36,18,0,0.0627,0.647,0.0968,313.733101,326.472449,126000,7894,1.1897
E2,aloha,composite,grid_a2a,36,19,0,0.0631,0.6416,0.0983,313.647361,326.916673,126000,7949,1.2002
E2,aloha,composite,grid_a2a,36,1,0,0.0622,0.6468,0.0961,313.647361,327.449567,126000,7834,1.1898
E2,aloha,composite,grid_a2a,36,20,0,0.0624,0.6487,0.0962,313.734529,327.009935,126000,7859,1.186
E2,aloha,composite,grid_a2a,36,2,0,0.0621,0.6472,0.0959,313.605037,326.946315,126000,7823,1.1899
E2,aloha,composite,grid_a2a,36,3,0,0.0632,0.6451,0.0979,313.667959,325.877121,126000,7958,1.1933
E2,aloha,composite,grid_a2a,36,4,0,0.0618,0.6464,0.0956,313.535846,326.723484,126000,7788,1.1916
E2,aloha,composite,grid_a2a,36,5,0,0.0616,0.6474,0.0952,313.682945,326.464193,126000,7763,1.1889
E2,aloha,composite,grid_a2a,36,6,0,0.0617,0.6447,0.0957,313.707905,327.065744,126000,7776,1.194
E2,aloha,composite,grid_a2a,36,7,0,0.0627,0.6462,0.0971,313.786177,327.348161,126000,7906,1.1911
E2,aloha,composite,grid_a2a,36,8,0,0.0623,0.6462,0.0964,313.552961,325.853328,126000,7852,1.1918
E2,aloha,composite,grid_a2a,36,9,0,0.0631,0.6487,0.0973,313.640449,326.443934,126000,7950,1.1865
E2,aloha,composite,grid_a2a,49,10,0,0.0375,0.5056,0.0741,314.330075,327.757505,195294,7316,1.8002
E2,aloha,composite,grid_a2a,49,11,0,0.038,0.5095,0.0746,314.535553,327.823553,195310,7419,1.7871
E2,aloha,composite,grid_a2a,49,12,0,0.0375,0.5069,0.074,314.440513,327.693121,195318,7329,1.7966
E2,aloha,composite,grid_a2a,49,13,0,0.0376,0.5071,0.0741,314.239745,327.995714,195304,7334,1.7966
E2,aloha,composite,grid_a2a,49,14,0,0.0387,0.5095,0.076,314.405249,327.804737,195328,7558,1.7877
E2,aloha,composite,grid_a2a,49,15,0,0.0383,0.5087,0.0753,314.619777,328.302488,195332,7479,1.7899
E2,aloha,composite,grid_a2a,49,16,0,0.0372,0.5118,0.0728,314.568513,327.814402,195323,7274,1.7789
E2,aloha,composite,grid_a2a,49,17,0,0.0377,0.5076,0.0744,314.492481,328.032449,195332,7372,1.7937
E2,aloha,composite,grid_a2a,49,18,0,0.0375,0.507,0.0739,314.395287,328.264948,195298,7320,1.7962
E2,aloha,composite,grid_a2a,49,19,0,0.038,0.5089,0.0747,314.404225,327.819649,195317,7422,1.7909
E2,aloha,composite,grid_a2a,49,1,0,0.0377,0.5096,0.074,314.528006,328.140673,195321,7364,1.7869
E2,aloha,composite,grid_a2a,49,20,0,0.0381,0.5068,0.0753,314.240769,327.617857,195315,7451,1.7974
E2,aloha,composite,grid_a2a,49,2,0,0.0382,0.5107,0.0749,314.214785,327.926209,195332,7468,1.782
E2,aloha,composite,grid_a2a,49,3,0,0.0374,0.5091,0.0735,314.584769,328.629249,195308,7308,1.789
E2,aloha,composite,grid_a2a,49,4,0,0.0379,0.5077,0.0746,314.473986,327.922722,195308,7395,1.7948
E2,aloha,composite,grid_a2a,49,5,0,0.0372,0.5072,0.0733,314.396304,327.733716,195347,7267,1.7948
E2,aloha,composite,grid_a2a,49,6,0,0.0384,0.5095,0.0754,314.138716,327.519617,195309,7507,1.7874
E2,aloha,composite,grid_a2a,49,7,0,0.0372,0.5093,0.0731,314.342209,327.736769,195314,7267,1.7876
E2,aloha,composite,grid_a2a,49,8,0,0.0373,0.5065,0.0736,314.170945,327.793922,195342,7280,1.7977
E2,aloha,composite,grid_a2a,49,9,0,0.0379,0.51,0.0743,314.240577,328.085326,195281,7400,1.7878
E2,aloha,composite,grid_a2a,64,10,0,0.0213,0.3632,0.0585,315.429754,331.518802,255078,5423,3.2456
E2,aloha,composite,grid_a2a,64,11,0,0.0214,0.3656,0.0586,315.518977,331.331265,255075,5461,3.2244
E2,aloha,composite,grid_a2a,64,12,0,0.021,0.3649,0.0576,315.509548,330.075009,255110,5358,3.2304
E2,aloha,composite,grid_a2a,64,13,0,0.0213,0.3641,0.0585,315.481492,331.414999,255092,5431,3.2392
E2,aloha,composite,grid_a2a,64,14,0,0.0216,0.3633,0.0595,315.542465,330.028327,255106,5518,3.2476
E2,aloha,composite,grid_a2a,64,15,0,0.0213,0.3655,0.0582,315.348097,332.213505,255089,5423,3.2262
E2,aloha,composite,grid_a2a,64,16,0,0.0217,0.363,0.0597,315.235037,331.639745,255124,5534,3.2473
E2,aloha,composite,grid_a2a,64,17,0,0.0211,0.3629,0.0583,315.26842,330.902465,255116,5394,3.2498
E2,aloha,composite,grid_a2a,64,18,0,0.0214,0.363,0.0591,315.595457,331.728918,255118,5472,3.248
E2,aloha,composite,grid_a2a,64,19,0,0.0213,0.3661,0.0582,315.255572,331.280625,255067,5435,3.2235
E2,aloha,composite,grid_a2a,64,1,0,0.0217,0.3616,0.0601,315.490449,330.745217,255079,5544,3.2608
E2,aloha,composite,grid_a2a,64,20,0,0.0214,0.3653,0.0585,315.480577,331.856845,255108,5453,3.2254
E2,aloha,composite,grid_a2a,64,2,0,0.0209,0.364,0.0575,315.241361,330.996806,255147,5339,3.2371
E2,aloha,composite,grid_a2a,64,3,0,0.0213,0.3639,0.0584,315.399383,332.43653,255073,5421,3.2384
E2,aloha,composite,grid_a2a,64,4,0,0.0215,0.3625,0.0592,315.559361,331.280193,255074,5478,3.253
E2,aloha,composite,grid_a2a,64,5,0,0.0206,0.366,0.0563,315.355393,330.604141,255085,5254,3.22
E2,aloha,composite,grid_a2a,64,6,0,0.0216,0.3666,0.059,315.589308,330.887223,255087,5520,3.2166
E2,aloha,composite,grid_a2a,64,7,0,0.0213,0.3652,0.0583,315.336449,331.901249,255090,5428,3.2256
E2,aloha,composite,grid_a2a,64,8,0,0.0212,0.3628,0.0585,315.477357,330.139777,255092,5414,3.2501
E2,aloha,composite,grid_a2a,64,9,0,0.0209,0.364,0.0574,315.327257,329.792193,255144,5333,3.2381
E2,aloha,composite,grid_a2a,81,10,0,0.0077,0.2037,0.0376,316.290817,333.607169,322871,2472,7.2753
E2,aloha,composite,grid_a2a,81,11,0,0.0082,0.2036,0.0401,316.129217,332.384682,322838,2637,7.2821
E2,aloha,composite,grid_a2a,81,12,0,0.0081,0.2034,0.0399,316.025409,333.790401,322814,2618,7.2836
E2,aloha,composite,grid_a2a,81,13,0,0.008,0.2049,0.0389,316.098369,333.346433,322850,2576,7.2349
E2,aloha,composite,grid_a2a,81,14,0,0.0082,0.2052,0.0401,316.118059,334.38452,322791,2654,7.2236
E2,aloha,composite,grid_a2a,81,15,0,0.0078,0.2029,0.0384,316.331201,334.115074,322875,2514,7.3035
E2,aloha,composite,grid_a2a,81,16,0,0.0078,0.2042,0.0383,316.147114,332.703041,322836,2524,7.2575
E2,aloha,composite,grid_a2a,81,17,0,0.0083,0.2039,0.0407,315.924673,333.763467,322860,2678,7.2674
E2,aloha,composite,grid_a2a,81,18,0,0.0078,0.2035,0.0384,315.839929,334.715905,322907,2523,7.2766
E2,aloha,composite,grid_a2a,81,19,0,0.008,0.2045,0.0389,315.958465,333.353858,322850,2568,7.2458
E2,aloha,composite,grid_a2a,81,1,0,0.0081,0.2048,0.0394,316.078761,334.042865,322869,2605,7.2351
E2,aloha,composite,grid_a2a,81,20,0,0.0078,0.2054,0.0378,316.224897,334.084033,322801,2509,7.2159
E2,aloha,composite,grid_a2a,81,2,0,0.008,0.203,0.0392,316.097418,333.060033,322845,2568,7.3015
E2,aloha,composite,grid_a2a,81,3,0,0.008,0.2041,0.0393,316.001862,333.060835,322822,2587,7.263
E2,aloha,composite,grid_a2a,81,4,0,0.0082,0.2044,0.04,316.299649,334.310623,322883,2638,7.2516
E2,aloha,composite,grid_a2a,81,5,0,0.0078,0.203,0.0385,316.104476,333.432383,322828,2520,7.3072
E2,aloha,composite,grid_a2a,81,6,0,0.008,0.2037,0.0394,315.955713,333.0877,322848,2592,7.2755
