block,mac,metric,scenario,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio
E1,csmacad,toa,rnd_msink4,25,1,0,0.4886,0.8348,0.5853,316.720963,659.993067,2100,1026,26.9172
E1,csmacad,toa,rnd_msink4,25,20,0,0.419,0.8462,0.4952,314.895361,666.265473,2100,880,26.5809
E1,csmacad,toa,rnd_msink4,25,2,0,0.4795,0.8319,0.5764,316.901671,663.223525,2100,1007,27.1823
E1,csmacad,toa,rnd_msink4,25,3,0,0.4667,0.81,0.5761,316.124289,643.357057,2100,980,27.8109
E1,csmacad,toa,rnd_msink4,25,4,0,0.4571,0.8324,0.5492,316.882029,650.954222,2100,960,27.0352
E1,csmacad,toa,rnd_msink4,25,5,0,0.4614,0.8352,0.5525,316.797567,692.600302,2100,969,26.9686
E1,csmacad,toa,rnd_msink4,25,6,0,0.4548,0.8276,0.5495,316.402433,653.795111,2100,955,27.229
E1,csmacad,toa,rnd_msink4,25,7,0,0.509,0.8067,0.6311,315.86432,641.044044,2100,1069,27.9978
E1,csmacad,toa,rnd_msink4,25,8,0,0.5033,0.8219,0.6124,315.763137,657.698591,2100,1057,27.5084
E1,csmacad,toa,rnd_msink4,25,9,0,0.4748,0.829,0.5727,317.622528,678.020672,2100,997,27.0919
E1,csmacad,toa,rnd_msink4,36,10,0,0.4288,0.7525,0.5698,318.368576,756.364545,3200,1372,40.3514
E1,csmacad,toa,rnd_msink4,36,11,0,0.4516,0.7356,0.6138,317.79968,713.043457,3200,1445,41.2027
E1,csmacad,toa,rnd_msink4,36,12,0,0.4125,0.7397,0.5577,317.631297,761.228801,3200,1320,41.0998
E1,csmacad,toa,rnd_msink4,36,13,0,0.45,0.7456,0.6035,318.150529,742.862913,3200,1440,40.6862
E1,csmacad,toa,rnd_msink4,36,14,0,0.3831,0.76,0.5041,318.125633,806.660417,3200,1226,39.9634
E1,csmacad,toa,rnd_msink4,36,15,0,0.4566,0.7591,0.6015,317.292609,780.386241,3200,1461,40.0183
E1,csmacad,toa,rnd_msink4,36,16,0,0.4259,0.7456,0.5712,317.894656,734.182464,3200,1363,40.7853
E1,csmacad,toa,rnd_msink4,36,17,0,0.4238,0.7675,0.5521,318.323201,840.661953,3200,1356,39.5618
E1,csmacad,toa,rnd_msink4,36,18,0,0.4147,0.7684,0.5397,318.443393,805.155002,3200,1327,39.4971
E1,csmacad,toa,rnd_msink4,36,19,0,0.4431,0.7578,0.5847,317.806401,755.17357,3200,1418,40.0913
E1,csmacad,toa,rnd_msink4,36,1,0,0.4297,0.7706,0.5576,317.719809,849.266509,3200,1375,39.3104
E1,csmacad,toa,rnd_msink4,36,20,0,0.42,0.7572,0.5547,317.709569,749.966976,3200,1344,40.0101
E1,csmacad,toa,rnd_msink4,36,2,0,0.4284,0.7597,0.564,317.972993,806.804545,3200,1371,40.0183
E1,csmacad,toa,rnd_msink4,36,3,0,0.4319,0.7431,0.5812,317.348161,740.117569,3200,1382,40.8344
E1,csmacad,toa,rnd_msink4,36,4,0,0.4031,0.7456,0.5407,317.346986,745.23473,3200,1290,40.6472
E1,csmacad,toa,rnd_msink4,36,5,0,0.4291,0.7494,0.5726,317.648193,745.710528,3200,1373,40.5211
E1,csmacad,toa,rnd_msink4,36,6,0,0.43,0.7591,0.5665,318.344577,808.610078,3200,1376,40.0076
E1,csmacad,toa,rnd_msink4,36,7,0,0.45,0.7547,0.5963,318.132801,774.016124,3200,1440,40.2669
E1,csmacad,toa,rnd_msink4,36,8,0,0.4281,0.7384,0.5798,317.944384,742.055681,3200,1370,41.1763
E1,csmacad,toa,rnd_msink4,36,9,0,0.4247,0.7544,0.563,317.593089,745.501057,3200,1359,40.0708
E1,csmacad,toa,rnd_msink4,49,10,0,0.3767,0.6609,0.5699,318.455425,886.973979,4500,1695,60.2509
E1,csmacad,toa,rnd_msink4,49,11,0,0.3676,0.6596,0.5573,319.385537,895.045633,4500,1654,60.1581
E1,csmacad,toa,rnd_msink4,49,12,0,0.3636,0.6613,0.5497,319.040897,884.149553,4500,1636,60.0999
E1,csmacad,toa,rnd_msink4,49,13,0,0.3918,0.6578,0.5956,319.204737,868.956417,4500,1763,60.269
E1,csmacad,toa,rnd_msink4,49,14,0,0.3744,0.6696,0.5592,319.553344,919.866113,4500,1685,59.2776
E1,csmacad,toa,rnd_msink4,49,15,0,0.4022,0.6767,0.5944,318.776206,908.170497,4500,1810,58.6381
E1,csmacad,toa,rnd_msink4,49,16,0,0.3613,0.6382,0.5662,319.504961,846.502913,4500,1626,62.2284
E1,csmacad,toa,rnd_msink4,49,17,0,0.3629,0.678,0.5352,319.55448,948.530585,4500,1633,58.5766
E1,csmacad,toa,rnd_msink4,49,18,0,0.3516,0.6856,0.5128,326.402369,1001.908614,4500,1582,57.9169
E1,csmacad,toa,rnd_msink4,49,19,0,0.372,0.6529,0.5698,319.245697,902.795704,4500,1674,60.8993
E1,csmacad,toa,rnd_msink4,49,1,0,0.3593,0.6647,0.5406,319.505857,900.498995,4500,1617,59.6754
E1,csmacad,toa,rnd_msink4,49,20,0,0.3809,0.6787,0.5612,318.759169,960.341377,4500,1714,58.4026
E1,csmacad,toa,rnd_msink4,49,2,0,0.3633,0.6762,0.5373,318.904826,916.288001,4500,1635,58.8049
E1,csmacad,toa,rnd_msink4,49,3,0,0.3722,0.6709,0.5548,318.637632,905.392256,4500,1675,59.2347
E1,csmacad,toa,rnd_msink4,49,4,0,0.3638,0.6733,0.5403,319.458689,933.925127,4500,1637,58.8241
E1,csmacad,toa,rnd_msink4,49,5,0,0.3733,0.6727,0.555,319.418177,917.817462,4500,1680,59.0627
E1,csmacad,toa,rnd_msink4,49,6,0,0.3771,0.6644,0.5676,319.590337,898.907776,4500,1697,59.7331
E1,csmacad,toa,rnd_msink4,49,7,0,0.3956,0.6727,0.588,318.821633,922.033804,4500,1780,59.021
E1,csmacad,toa,rnd_msink4,49,8,0,0.3771,0.6676,0.5649,318.619265,894.506679,4500,1697,59.5176
E1,csmacad,toa,rnd_msink4,49,9,0,0.3929,0.6704,0.586,319.443457,933.791747,4500,1768,59.1476
E1,csmacad,toa,rnd_msink4,64,10,0,0.2847,0.5398,0.5273,319.444545,1026.325761,6000,1708,93.9973
E1,csmacad,toa,rnd_msink4,64,11,0,0.3085,0.536,0.5756,324.112001,1034.822516,6000,1851,94.3814
E1,csmacad,toa,rnd_msink4,64,12,0,0.2885,0.5452,0.5292,355.352832,1170.93839,6000,1731,92.6979
E1,csmacad,toa,rnd_msink4,64,13,0,0.3188,0.545,0.585,319.221633,999.960006,6000,1913,92.5136
E1,csmacad,toa,rnd_msink4,64,14,0,0.2985,0.5373,0.5555,320.230593,1085.116353,6000,1791,94.1333
E1,csmacad,toa,rnd_msink4,64,15,0,0.321,0.5522,0.5813,319.245761,1035.008445,6000,1926,91.5667
E1,csmacad,toa,rnd_msink4,64,16,0,0.277,0.5302,0.5225,319.141505,936.338051,6000,1662,95.2015
E1,csmacad,toa,rnd_msink4,64,17,0,0.2927,0.538,0.544,319.269313,1069.676353,6000,1756,94.17
E1,csmacad,toa,rnd_msink4,64,18,0,0.2825,0.5435,0.5198,319.602561,1113.21259,6000,1695,93.0716
E1,csmacad,toa,rnd_msink4,64,19,0,0.2952,0.5263,0.5608,319.7154,1046.034303,6000,1771,96.3382
E1,csmacad,toa,rnd_msink4,64,1,0,0.2772,0.5307,0.5223,319.805185,1022.087425,6000,1663,95.2909
E1,csmacad,toa,rnd_msink4,64,20,0,0.2983,0.5372,0.5554,320.006849,1052.198937,6000,1790,94.1672
E1,csmacad,toa,rnd_msink4,64,2,0,0.2913,0.5298,0.5499,320.123968,1023.297578,6000,1748,95.672
E1,csmacad,toa,rnd_msink4,64,3,0,0.2797,0.5278,0.5298,319.568448,971.214017,6000,1678,96.0201
E1,csmacad,toa,rnd_msink4,64,4,0,0.29,0.5533,0.5241,334.858445,1131.824025,6000,1740,91.2713
E1,csmacad,toa,rnd_msink4,64,5,0,0.2797,0.5467,0.5116,336.841195,1187.479819,6000,1678,92.7806
E1,csmacad,toa,rnd_msink4,64,6,0,0.3022,0.5578,0.5417,335.83136,1074.804608,6000,1813,90.5142
E1,csmacad,toa,rnd_msink4,64,7,0,0.2908,0.531,0.5477,319.919297,1043.380791,6000,1745,95.012
E1,csmacad,toa,rnd_msink4,64,8,0,0.2827,0.5327,0.5307,319.963009,1124.871705,6000,1696,95.0633
E1,csmacad,toa,rnd_msink4,64,9,0,0.3158,0.5523,0.5718,320.054721,1060.907547,6000,1895,91.5874
E1,csmacad,toa,rnd_msink4,81,10,0,0.1045,0.4431,0.2359,317.485313,939.759906,7700,805,134.1112
E1,csmacad,toa,rnd_msink4,81,11,0,0.2309,0.4404,0.5243,319.958848,1222.568129,7700,1778,135.4538
E1,csmacad,toa,rnd_msink4,81,12,0,0.0947,0.4465,0.212,317.725414,1069.791681,7700,729,133.6285
E1,csmacad,toa,rnd_msink4,81,13,0,0.2296,0.4275,0.5371,320.145409,1064.03421,7700,1768,137.7924
E1,csmacad,toa,rnd_msink4,81,14,0,0.1678,0.4247,0.3951,344.452928,1211.963526,7700,1292,141.0197
E1,csmacad,toa,rnd_msink4,81,15,0,0.2492,0.4418,0.5641,319.607041,1111.462465,7700,1919,134.8081
E1,csmacad,toa,rnd_msink4,81,16,0,0.1501,0.4448,0.3375,319.840192,1220.678054,7700,1156,132.6731
E1,csmacad,toa,rnd_msink4,81,17,0,0.1722,0.4522,0.3808,319.563201,1156.384657,7700,1326,131.358
E1,csmacad,toa,rnd_msink4,81,18,0,0.2181,0.4352,0.501,320.085825,1240.715794,7700,1679,137.2125
E1,csmacad,toa,rnd_msink4,81,19,0,0.1165,0.4355,0.2675,319.379521,979.794365,7700,897,136.8421
E1,csmacad,toa,rnd_msink4,81,1,0,0.1212,0.4394,0.2758,319.659073,1225.987336,7700,933,134.6489
E1,csmacad,toa,rnd_msink4,81,20,0,0.1377,0.4318,0.3188,318.700289,1105.957825,7700,1060,137.813
E1,csmacad,toa,rnd_msink4,81,2,0,0.1147,0.4308,0.2662,342.707712,1166.978929,7700,883,137.6426
E1,csmacad,toa,rnd_msink4,81,3,0,0.1142,0.4344,0.2628,319.943808,1133.825741,7700,879,136.3474
E1,csmacad,toa,rnd_msink4,81,4,0,0.1574,0.4475,0.3517,351.70336,1236.822,7700,1212,132.5505
E1,csmacad,toa,rnd_msink4,81,5,0,0.2071,0.4383,0.4726,377.133696,1259.778822,7700,1595,136.9526
E1,csmacad,toa,rnd_msink4,81,6,0,0.2178,0.436,0.4996,344.199872,1284.856593,7700,1677,137.3212
E1,csmacad,toa,rnd_msink4,81,7,0,0.2264,0.4295,0.5271,329.474305,1150.467088,7700,1743,138.6077
E1,csmacad,toa,rnd_msink4,81,8,0,0.2194,0.4257,0.5153,354.457281,1205.361825,7700,1689,140.1737
E1,csmacad,toa,rnd_msink4,81,9,0,0.1243,0.4281,0.2904,319.390311,1079.793089,7700,957,139.1965
E1,csmacad,toa,rnd_msink4,9,10,0,0.488,0.938,0.5203,311.106944,512.429313,500,244,13.8763
E1,csmacad,toa,rnd_msink4,9,11,0,0.546,0.902,0.6053,312.359681,496.547457,500,273,14.4077
E1,csmacad,toa,rnd_msink4,9,12,0,0.56,0.902,0.6208,311.307103,510.432159,500,280,14.4267
E1,csmacad,toa,rnd_msink4,9,13,0,0.592,0.91,0.6505,311.821121,518.843776,500,296,14.2601
E1,csmacad,toa,rnd_msink4,9,14,0,0.516,0.94,0.5489,313.362689,526.642241,500,258,13.7532
E1,csmacad,toa,rnd_msink4,9,15,0,0.58,0.93,0.6237,310.138432,526.829121,500,290,13.2879
E1,csmacad,toa,rnd_msink4,9,16,0,0.586,0.906,0.6468,312.481537,501.703169,500,293,14.4923
E1,csmacad,toa,rnd_msink4,9,17,0,0.63,0.914,0.6893,311.195585,518.071936,500,315,14.2135
E1,csmacad,toa,rnd_msink4,9,18,0,0.516,0.928,0.556,311.039105,520.635521,500,258,13.9916
E1,csmacad,toa,rnd_msink4,9,19,0,0.556,0.94,0.5915,311.822336,622.685696,500,278,13.7657
E1,csmacad,toa,rnd_msink4,9,1,0,0.692,0.912,0.7588,303.434753,503.880641,500,346,14.4306
E1,csmacad,toa,rnd_msink4,9,20,0,0.516,0.946,0.5455,312.519747,778.996439,500,258,13.6281
E1,csmacad,toa,rnd_msink4,9,2,0,0.668,0.902,0.7406,310.559105,503.266689,500,334,14.5216
E1,csmacad,toa,rnd_msink4,9,3,0,0.496,0.904,0.5487,312.351361,485.53218,500,248,14.4373
E1,csmacad,toa,rnd_msink4,9,4,0,0.508,0.826,0.615,310.639232,497.297536,500,254,15.4724
E1,csmacad,toa,rnd_msink4,9,5,0,0.65,0.916,0.7096,311.25184,510.896961,500,325,14.1829
E1,csmacad,toa,rnd_msink4,9,6,0,0.516,0.908,0.5683,306.229184,501.155527,500,258,14.3725
E1,csmacad,toa,rnd_msink4,9,7,0,0.626,0.904,0.6925,312.337024,495.480321,500,313,14.4351
E1,csmacad,toa,rnd_msink4,9,8,0,0.516,0.94,0.5489,266.884345,507.390657,500,258,13.7
E1,csmacad,toa,rnd_msink4,9,9,0,0.592,0.894,0.6622,309.422849,510.704512,500,296,14.7102
E2,aloha,composite,grid_a2a,100,10,0,0.0049,0.0964,0.0512,317.023109,334.741377,398526,1969,16.3463
E2,aloha,composite,grid_a2a,100,11,0,0.0051,0.0977,0.0524,317.223873,334.319105,398589,2042,16.1325
E2,aloha,composite,grid_a2a,100,12,0,0.005,0.0966,0.0516,316.93838,334.216769,398535,1985,16.3134
E2,aloha,composite,grid_a2a,100,13,0,0.0049,0.0969,0.0508,317.045237,335.372625,398604,1961,16.2593
E2,aloha,composite,grid_a2a,100,14,0,0.005,0.0977,0.0509,317.095169,334.486401,398592,1982,16.1352
E2,aloha,composite,grid_a2a,100,15,0,0.005,0.0959,0.052,317.017025,334.442753,398534,1987,16.445
E2,aloha,composite,grid_a2a,100,16,0,0.0051,0.0969,0.0527,317.09517,334.920705,398507,2035,16.2703
E2,aloha,composite,grid_a2a,100,17,0,0.005,0.0977,0.051,316.684185,332.642753,398597,1985,16.1331
E2,aloha,composite,grid_a2a,100,18,0,0.0047,0.0972,0.0484,316.962305,334.952549,398516,1876,16.2138
E2,aloha,composite,grid_a2a,100,19,0,0.0048,0.0966,0.0492,317.095169,334.214785,398514,1894,16.3109
E2,aloha,composite,grid_a2a,100,1,0,0.0051,0.0969,0.0522,317.095169,335.374721,398516,2016,16.2713
E2,aloha,composite,grid_a2a,100,20,0,0.0051,0.098,0.0522,317.095169,336.57541,398529,2039,16.0763
E2,aloha,composite,grid_a2a,100,2,0,0.0049,0.0959,0.0513,317.143233,334.740929,398534,1962,16.4334
E2,aloha,composite,grid_a2a,100,3,0,0.0047,0.0954,0.0495,317.095169,334.732417,398534,1882,16.5109
E2,aloha,composite,grid_a2a,100,4,0,0.005,0.0969,0.052,317.095169,334.520449,398553,2009,16.2715
E2,aloha,composite,grid_a2a,100,5,0,0.0053,0.0977,0.0539,317.095169,335.687361,398586,2099,16.1295
E2,aloha,composite,grid_a2a,100,6,0,0.0051,0.0969,0.0526,317.243905,334.542977,398584,2030,16.2633
E2,aloha,composite,grid_a2a,100,7,0,0.0049,0.0961,0.0511,316.981699,333.878145,398595,1960,16.3882
E2,aloha,composite,grid_a2a,100,8,0,0.0048,0.0968,0.0496,317.004576,335.054017,398590,1914,16.2848
E2,aloha,composite,grid_a2a,100,9,0,0.0048,0.0972,0.0496,317.502913,336.461377,398561,1921,16.2092
E2,aloha,composite,grid_a2a,16,10,0,0.1833,0.566,0.3239,315.025409,325.518677,24000,4399,1.4597
E2,aloha,composite,grid_a2a,16,11,0,0.1808,0.5657,0.3196,315.291456,325.35321,24000,4339,1.4625
E2,aloha,composite,grid_a2a,16,12,0,0.18,0.5657,0.3181,315.128641,322.654096,24000,4319,1.4581
E2,aloha,composite,grid_a2a,16,13,0,0.1777,0.5672,0.3133,315.067137,327.337064,24000,4264,1.4582
E2,aloha,composite,grid_a2a,16,14,0,0.1804,0.5673,0.318,315.150879,323.392464,24000,4330,1.4585
E2,aloha,composite,grid_a2a,16,15,0,0.1737,0.5644,0.3078,314.942209,322.600163,24000,4169,1.4649
E2,aloha,composite,grid_a2a,16,16,0,0.1745,0.5644,0.3093,315.138245,326.550722,24000,4189,1.4641
E2,aloha,composite,grid_a2a,16,17,0,0.1822,0.5663,0.3217,315.155009,321.935828,24000,4372,1.4554
E2,aloha,composite,grid_a2a,16,18,0,0.1695,0.5659,0.2994,315.027286,323.060353,24000,4067,1.4611
E2,aloha,composite,grid_a2a,16,19,0,0.1855,0.5656,0.328,315.24653,323.797574,24000,4452,1.4603
E2,aloha,composite,grid_a2a,16,1,0,0.1806,0.5661,0.3191,315.223041,325.199953,24000,4335,1.4554
E2,aloha,composite,grid_a2a,16,20,0,0.1831,0.566,0.3235,314.999425,320.127681,24000,4395,1.4595
E2,aloha,composite,grid_a2a,16,2,0,0.1786,0.5653,0.3159,315.071297,324.199273,24000,4286,1.463
E2,aloha,composite,grid_a2a,16,3,0,0.1788,0.5655,0.3161,315.066177,322.733604,24000,4291,1.4641
E2,aloha,composite,grid_a2a,16,4,0,0.183,0.5658,0.3233,315.155457,326.020446,24000,4391,1.4609
E2,aloha,composite,grid_a2a,16,5,0,0.1818,0.5663,0.321,315.116609,323.284097,24000,4363,1.4596
E2,aloha,composite,grid_a2a,16,6,0,0.1808,0.5672,0.3188,315.209067,326.86358,24000,4339,1.4569
E2,aloha,composite,grid_a2a,16,7,0,0.1831,0.5674,0.3228,315.041025,326.466561,24000,4395,1.4561
E2,aloha,composite,grid_a2a,16,8,0,0.1797,0.5653,0.318,315.144962,326.626848,24000,4314,1.4625
E2,aloha,composite,grid_a2a,16,9,0,0.1821,0.5664,0.3216,315.066177,324.708397,24000,4371,1.4599
E2,aloha,composite,grid_a2a,25,10,0,0.117,0.4992,0.2344,315.286465,325.015804,60000,7020,1.586
E2,aloha,composite,grid_a2a,25,11,0,0.1187,0.499,0.2379,315.363969,325.146737,60000,7123,1.5845
E2,aloha,composite,grid_a2a,25,12,0,0.1149,0.4977,0.2309,315.019997,322.595417,60000,6895,1.5897
E2,aloha,composite,grid_a2a,25,13,0,0.1151,0.4979,0.2313,315.286465,325.578497,60000,6908,1.5898
E2,aloha,composite,grid_a2a,25,14,0,0.1147,0.4993,0.2297,315.166337,325.517392,60000,6883,1.5854
E2,aloha,composite,grid_a2a,25,15,0,0.1168,0.4986,0.2342,315.230593,323.704695,60000,7007,1.5854
E2,aloha,composite,grid_a2a,25,16,0,0.1147,0.4981,0.2304,315.217857,323.695954,60000,6884,1.5889
E2,aloha,composite,grid_a2a,25,17,0,0.1138,0.4981,0.2283,315.281947,325.741192,60000,6825,1.5877
E2,aloha,composite,grid_a2a,25,18,0,0.1144,0.498,0.2298,315.256065,324.97729,60000,6867,1.587
E2,aloha,composite,grid_a2a,25,19,0,0.1137,0.4981,0.2281,315.340865,324.130177,60000,6819,1.5881
E2,aloha,composite,grid_a2a,25,1,0,0.1152,0.4965,0.2321,315.283714,322.774765,60000,6914,1.593
E2,aloha,composite,grid_a2a,25,20,0,0.1153,0.498,0.2315,315.089386,324.332417,60000,6916,1.5898
E2,aloha,composite,grid_a2a,25,2,0,0.1156,0.4976,0.2322,315.404724,324.451585,60000,6934,1.5879
E2,aloha,composite,grid_a2a,25,3,0,0.1186,0.4983,0.238,315.217857,324.234717,60000,7114,1.5873
E2,aloha,composite,grid_a2a,25,4,0,0.1144,0.498,0.2298,315.271809,326.247815,60000,6867,1.5903
E2,aloha,composite,grid_a2a,25,5,0,0.1141,0.4978,0.2292,315.082559,324.847746,60000,6846,1.5892
E2,aloha,composite,grid_a2a,25,6,0,0.1169,0.4984,0.2345,315.203905,323.735745,60000,7014,1.5886
E2,aloha,composite,grid_a2a,25,7,0,0.1153,0.4978,0.2317,315.25495,326.901828,60000,6919,1.5884
E2,aloha,composite,grid_a2a,25,8,0,0.111,0.4975,0.2231,315.256065,323.869377,60000,6658,1.5915
E2,aloha,composite,grid_a2a,25,9,0,0.1155,0.4978,0.232,315.271809,324.537409,60000,6929,1.59
E2,aloha,composite,grid_a2a,36,10,0,0.074,0.4201,0.1762,315.534593,328.770205,126000,9329,1.8402
E2,aloha,composite,grid_a2a,36,11,0,0.0734,0.4192,0.1751,315.484994,327.246593,126000,9248,1.844
E2,aloha,composite,grid_a2a,36,12,0,0.0742,0.4206,0.1764,315.374209,327.329679,126000,9346,1.8377
E2,aloha,composite,grid_a2a,36,13,0,0.0737,0.4205,0.1752,315.471297,327.918465,126000,9285,1.8383
E2,aloha,composite,grid_a2a,36,14,0,0.075,0.4195,0.1789,315.506741,328.12019,126000,9455,1.8447
E2,aloha,composite,grid_a2a,36,15,0,0.0745,0.4204,0.1772,315.518576,327.885953,126000,9384,1.8387
E2,aloha,composite,grid_a2a,36,16,0,0.0725,0.4189,0.1731,315.400664,328.289217,126000,9135,1.8457
E2,aloha,composite,grid_a2a,36,17,0,0.0742,0.4202,0.1767,315.504257,328.074817,126000,9354,1.8393
E2,aloha,composite,grid_a2a,36,18,0,0.0736,0.4208,0.1749,315.555963,328.742772,126000,9272,1.8376
E2,aloha,composite,grid_a2a,36,19,0,0.0736,0.419,0.1756,315.598913,328.32322,126000,9269,1.8455
E2,aloha,composite,grid_a2a,36,1,0,0.0737,0.4191,0.1759,315.432321,328.584961,126000,9290,1.8446
E2,aloha,composite,grid_a2a,36,20,0,0.0743,0.4202,0.1768,315.50904,327.255041,126000,9358,1.8394
E2,aloha,composite,grid_a2a,36,2,0,0.0725,0.4193,0.1728,315.603585,328.819923,126000,9132,1.8445
E2,aloha,composite,grid_a2a,36,3,0,0.0727,0.4204,0.1729,315.568321,328.417523,126000,9160,1.8392
E2,aloha,composite,grid_a2a,36,4,0,0.0722,0.4195,0.1721,315.350722,328.230529,126000,9097,1.8433
E2,aloha,composite,grid_a2a,36,5,0,0.0735,0.4195,0.1751,315.617861,328.17435,126000,9256,1.8435
E2,aloha,composite,grid_a2a,36,6,0,0.0724,0.4197,0.1725,315.456385,327.50052,126000,9121,1.8428
E2,aloha,composite,grid_a2a,36,7,0,0.0738,0.4203,0.1757,315.540801,328.321857,126000,9304,1.839
E2,aloha,composite,grid_a2a,36,8,0,0.0734,0.4197,0.1748,315.603073,328.472321,126000,9245,1.8422
E2,aloha,composite,grid_a2a,36,9,0,0.0747,0.4209,0.1774,315.540737,328.123713,126000,9406,1.8372
E2,aloha,composite,grid_a2a,49,10,0,0.0455,0.3264,0.1394,315.616705,326.76589,195294,8888,2.8035
E2,aloha,composite,grid_a2a,49,11,0,0.0446,0.328,0.1359,315.804865,327.203808,195310,8704,2.79
E2,aloha,composite,grid_a2a,49,12,0,0.045,0.3272,0.1376,315.683691,327.001409,195318,8792,2.7978
E2,aloha,composite,grid_a2a,49,13,0,0.045,0.3267,0.1376,315.782529,327.197057,195304,8779,2.8029
E2,aloha,composite,grid_a2a,49,14,0,0.0454,0.3278,0.1384,315.761345,327.432129,195328,8860,2.7909
E2,aloha,composite,grid_a2a,49,15,0,0.0445,0.3277,0.1357,315.744577,327.072727,195332,8685,2.7929
E2,aloha,composite,grid_a2a,49,16,0,0.0458,0.328,0.1397,315.865473,327.160065,195323,8950,2.7894
E2,aloha,composite,grid_a2a,49,17,0,0.045,0.3268,0.1376,315.971457,326.989761,195332,8784,2.7999
E2,aloha,composite,grid_a2a,49,18,0,0.0451,0.3269,0.1379,315.644319,327.148289,195298,8807,2.7997
E2,aloha,composite,grid_a2a,49,19,0,0.0451,0.3275,0.1377,315.711681,327.326273,195317,8808,2.7959
E2,aloha,composite,grid_a2a,49,1,0,0.0455,0.3274,0.1389,315.863809,327.601469,195321,8881,2.7953
E2,aloha,composite,grid_a2a,49,20,0,0.0446,0.3271,0.1362,315.618689,327.033026,195315,8702,2.7978
E2,aloha,composite,grid_a2a,49,2,0,0.0451,0.3283,0.1375,315.870593,327.238925,195332,8817,2.7863
E2,aloha,composite,grid_a2a,49,3,0,0.045,0.3279,0.1371,315.827653,327.134785,195308,8781,2.7915
E2,aloha,composite,grid_a2a,49,4,0,0.0461,0.3268,0.1412,315.763329,326.976874,195308,9013,2.8011
E2,aloha,composite,grid_a2a,49,5,0,0.0451,0.3272,0.1379,315.721921,327.004417,195347,8816,2.7964
E2,aloha,composite,grid_a2a,49,6,0,0.0446,0.3279,0.1359,315.865473,327.551425,195309,8705,2.791
E2,aloha,composite,grid_a2a,49,7,0,0.0456,0.3276,0.1392,315.722305,327.570817,195314,8903,2.7926
E2,aloha,composite,grid_a2a,49,8,0,0.0451,0.3269,0.1378,315.586753,327.461913,195342,8802,2.7983
E2,aloha,composite,grid_a2a,49,9,0,0.0453,0.3275,0.1382,315.825179,327.178421,195281,8839,2.7958
E2,aloha,composite,grid_a2a,64,10,0,0.0263,0.2339,0.1124,316.094915,328.330416,255078,6704,5.0702
E2,aloha,composite,grid_a2a,64,11,0,0.0262,0.2346,0.1116,316.124737,328.489921,255075,6680,5.0547
E2,aloha,composite,grid_a2a,64,12,0,0.0264,0.2345,0.1126,316.153601,329.089349,255110,6738,5.0549
E2,aloha,composite,grid_a2a,64,13,0,0.0258,0.2339,0.1103,316.115457,328.795393,255092,6585,5.0701
E2,aloha,composite,grid_a2a,64,14,0,0.0263,0.2337,0.1127,316.237035,329.090393,255106,6719,5.0754
E2,aloha,composite,grid_a2a,64,15,0,0.0261,0.234,0.1116,316.142852,329.092287,255089,6662,5.068
E2,aloha,composite,grid_a2a,64,16,0,0.0263,0.2335,0.1125,315.873875,328.531713,255124,6705,5.0765
E2,aloha,composite,grid_a2a,64,17,0,0.0263,0.2335,0.1128,315.970475,329.018049,255116,6718,5.08
E2,aloha,composite,grid_a2a,64,18,0,0.0263,0.2341,0.1125,316.134515,328.789825,255118,6721,5.0643
E2,aloha,composite,grid_a2a,64,19,0,0.0263,0.2355,0.1116,316.16254,328.889193,255067,6705,5.0367
E2,aloha,composite,grid_a2a,64,1,0,0.0263,0.2333,0.1128,316.119681,328.964609,255079,6716,5.0827
E2,aloha,composite,grid_a2a,64,20,0,0.0264,0.235,0.1123,316.185281,329.010625,255108,6736,5.0429
E2,aloha,composite,grid_a2a,64,2,0,0.0257,0.2342,0.1098,316.076545,328.269441,255147,6560,5.0617
E2,aloha,composite,grid_a2a,64,3,0,0.0265,0.2339,0.1133,316.036355,329.170463,255073,6758,5.0688
E2,aloha,composite,grid_a2a,64,4,0,0.0263,0.2335,0.1127,316.146177,329.020161,255074,6713,5.0782
E2,aloha,composite,grid_a2a,64,5,0,0.0263,0.2351,0.1119,316.028033,328.897665,255085,6710,5.0418
E2,aloha,composite,grid_a2a,64,6,0,0.0268,0.2355,0.114,316.290615,328.920269,255087,6849,5.035
E2,aloha,composite,grid_a2a,64,7,0,0.0266,0.2345,0.1132,316.156417,329.00141,255090,6773,5.0548
E2,aloha,composite,grid_a2a,64,8,0,0.0264,0.2336,0.113,316.06369,329.0725,255092,6736,5.0772
E2,aloha,composite,grid_a2a,64,9,0,0.0262,0.2339,0.1119,316.085575,328.991169,255144,6679,5.0655
E2,aloha,composite,grid_a2a,81,10,0,0.01,0.1306,0.0768,316.239297,329.715969,322871,3238,11.4037
E2,aloha,composite,grid_a2a,81,11,0,0.01,0.1305,0.0768,316.33342,330.022081,322838,3235,11.4204
E2,aloha,composite,grid_a2a,81,12,0,0.0102,0.1305,0.0779,316.213011,329.786945,322814,3283,11.4117
E2,aloha,composite,grid_a2a,81,13,0,0.0103,0.131,0.0786,316.275205,329.643457,322850,3323,11.3795
E2,aloha,composite,grid_a2a,81,14,0,0.01,0.1311,0.076,316.020161,329.22477,322791,3216,11.3668
