block,mac,metric,scenario,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio
E1,csmacad,toa,grid_a2a,49,7,0,0.0054,0.0991,0.0547,312.010881,319.971898,195314,1058,8.8149
E1,csmacad,toa,grid_a2a,49,8,0,0.0053,0.0992,0.0533,312.062785,319.131551,195342,1033,8.7775
E1,csmacad,toa,grid_a2a,49,9,0,0.0052,0.0967,0.0537,311.448065,318.622057,195281,1014,9.0516
E1,csmacad,toa,grid_a2a,64,10,0,0.0009,0.0221,0.0391,165.530558,318.742273,255078,221,45.1362
E1,csmacad,toa,grid_a2a,64,11,0,0.0009,0.0225,0.0408,171.062465,317.265153,255075,234,44.5856
E1,csmacad,toa,grid_a2a,64,12,0,0.0008,0.0202,0.0411,109.984604,317.528807,255110,212,49.5971
E1,csmacad,toa,grid_a2a,64,13,0,0.0009,0.02,0.045,112.667201,315.840616,255092,230,49.6521
E1,csmacad,toa,grid_a2a,64,14,0,0.0009,0.0211,0.0421,169.965633,318.534913,255106,227,47.6039
E1,csmacad,toa,grid_a2a,64,15,0,0.0009,0.0209,0.0434,158.966173,318.022834,255089,231,48.0171
E1,csmacad,toa,grid_a2a,64,16,0,0.001,0.0226,0.0448,187.292971,319.902904,255124,258,44.5203
E1,csmacad,toa,grid_a2a,64,17,0,0.0009,0.0207,0.041,155.800577,318.349047,255116,217,48.4519
E1,csmacad,toa,grid_a2a,64,18,0,0.001,0.0226,0.0432,161.678529,317.988673,255118,249,44.4162
E1,csmacad,toa,grid_a2a,64,19,0,0.001,0.0228,0.0425,142.068289,318.413313,255067,247,44.5829
E1,csmacad,toa,grid_a2a,64,1,0,0.0008,0.0197,0.0426,158.015105,319.004556,255079,214,50.766
E1,csmacad,toa,grid_a2a,64,20,0,0.0009,0.0211,0.0413,151.990529,316.494042,255108,222,47.6981
E1,csmacad,toa,grid_a2a,64,2,0,0.0008,0.0207,0.0405,157.495623,317.577473,255147,214,48.5066
E1,csmacad,toa,grid_a2a,64,3,0,0.0009,0.0224,0.0405,176.423489,318.344449,255073,231,45.1042
E1,csmacad,toa,grid_a2a,64,4,0,0.0009,0.0202,0.0431,158.014529,316.737662,255074,222,49.4648
E1,csmacad,toa,grid_a2a,64,5,0,0.0009,0.022,0.0429,169.437569,317.940033,255085,241,45.6646
E1,csmacad,toa,grid_a2a,64,6,0,0.0008,0.022,0.036,197.644865,318.040641,255087,202,45.9399
E1,csmacad,toa,grid_a2a,64,7,0,0.0009,0.0217,0.0406,216.222465,318.375977,255090,225,46.1778
E1,csmacad,toa,grid_a2a,64,8,0,0.0008,0.0212,0.0381,128.296129,318.087456,255092,206,47.3163
E1,csmacad,toa,grid_a2a,64,9,0,0.0008,0.02,0.0406,157.123585,318.006935,255144,207,49.9965
E1,csmacad,toa,grid_a2a,81,10,0,0.0004,0.014,0.0259,33.082199,315.006337,322871,117,76.8083
E1,csmacad,toa,grid_a2a,81,11,0,0.0004,0.0131,0.0282,29.667265,314.238913,322838,119,81.7778
E1,csmacad,toa,grid_a2a,81,12,0,0.0003,0.0129,0.0257,33.679745,314.275713,322814,107,83.9341
E1,csmacad,toa,grid_a2a,81,13,0,0.0003,0.0123,0.0271,32.75577,313.720878,322850,108,86.6285
E1,csmacad,toa,grid_a2a,81,14,0,0.0004,0.0129,0.031,20.075009,291.223399,322791,129,83.5551
E1,csmacad,toa,grid_a2a,81,15,0,0.0003,0.0122,0.0261,31.956033,317.561153,322875,103,87.7598
E1,csmacad,toa,grid_a2a,81,16,0,0.0004,0.0126,0.0297,19.265527,282.420545,322836,121,84.6072
E1,csmacad,toa,grid_a2a,81,17,0,0.0004,0.0137,0.0276,24.540353,257.560358,322860,122,78.6578
E1,csmacad,toa,grid_a2a,81,18,0,0.0004,0.0134,0.0328,31.315711,312.075841,322907,142,80.2556
E1,csmacad,toa,grid_a2a,81,19,0,0.0004,0.013,0.0288,30.496833,271.132289,322850,121,82.186
E1,csmacad,toa,grid_a2a,81,1,0,0.0004,0.0133,0.0299,24.723841,316.197953,322869,128,80.8982
E1,csmacad,toa,grid_a2a,81,20,0,0.0003,0.0132,0.0251,35.153281,313.459393,322801,107,81.4674
E1,csmacad,toa,grid_a2a,81,2,0,0.0004,0.0133,0.0293,31.104774,313.199489,322845,126,80.8778
E1,csmacad,toa,grid_a2a,81,3,0,0.0003,0.013,0.0266,27.150017,311.32666,322822,112,82.8806
E1,csmacad,toa,grid_a2a,81,4,0,0.0004,0.0131,0.0272,27.961537,314.09783,322883,115,82.3148
E1,csmacad,toa,grid_a2a,81,5,0,0.0003,0.0126,0.0271,26.444289,312.244865,322828,110,84.1502
E1,csmacad,toa,grid_a2a,81,6,0,0.0003,0.0134,0.0252,27.476225,309.234945,322848,109,80.4071
E1,csmacad,toa,grid_a2a,81,7,0,0.0004,0.0128,0.029,25.712833,311.696237,322840,120,83.8443
E1,csmacad,toa,grid_a2a,81,8,0,0.0004,0.0137,0.0269,38.325185,314.225554,322810,119,78.4898
E1,csmacad,toa,grid_a2a,81,9,0,0.0004,0.0126,0.0283,28.178369,309.439361,322827,115,85.5605
E1,csmacad,toa,grid_a2a,9,10,0,0.2583,0.9106,0.2837,312.028929,358.662593,7200,1860,1.0142
E1,csmacad,toa,grid_a2a,9,11,0,0.2447,0.8768,0.2791,311.775929,405.492225,7200,1762,1.0553
E1,csmacad,toa,grid_a2a,9,12,0,0.2433,0.8958,0.2716,311.618284,399.928728,7200,1752,1.028
E1,csmacad,toa,grid_a2a,9,13,0,0.2435,0.8922,0.2729,311.788946,365.757447,7200,1753,1.0349
E1,csmacad,toa,grid_a2a,9,14,0,0.2421,0.8875,0.2728,311.824639,432.710657,7200,1743,1.0351
E1,csmacad,toa,grid_a2a,9,15,0,0.2535,0.8904,0.2847,311.789249,401.297439,7200,1825,1.037
E1,csmacad,toa,grid_a2a,9,16,0,0.2415,0.8569,0.2818,311.50519,406.83417,7200,1739,1.0787
E1,csmacad,toa,grid_a2a,9,17,0,0.2425,0.8872,0.2733,311.807879,374.32629,7200,1746,1.0417
E1,csmacad,toa,grid_a2a,9,18,0,0.2376,0.8939,0.2658,311.619457,472.567462,7200,1711,1.0348
E1,csmacad,toa,grid_a2a,9,19,0,0.2543,0.8808,0.2887,311.425824,369.489921,7200,1831,1.0485
E1,csmacad,toa,grid_a2a,9,1,0,0.2546,0.8904,0.2859,312.049985,430.446862,7200,1833,1.0383
E1,csmacad,toa,grid_a2a,9,20,0,0.2518,0.8768,0.2872,311.639873,492.394308,7200,1813,1.0521
E1,csmacad,toa,grid_a2a,9,2,0,0.2499,0.8747,0.2856,311.735041,372.70834,7200,1799,1.0576
E1,csmacad,toa,grid_a2a,9,3,0,0.2394,0.8746,0.2738,311.550055,390.500597,7200,1724,1.0569
E1,csmacad,toa,grid_a2a,9,4,0,0.2494,0.8951,0.2787,311.313336,374.190476,7200,1796,1.0324
E1,csmacad,toa,grid_a2a,9,5,0,0.2404,0.8811,0.2729,312.018369,398.220374,7200,1731,1.0499
E1,csmacad,toa,grid_a2a,9,6,0,0.2475,0.8847,0.2797,311.546561,384.128958,7200,1782,1.0442
E1,csmacad,toa,grid_a2a,9,7,0,0.2372,0.8551,0.2774,311.859841,446.656908,7200,1708,1.0814
E1,csmacad,toa,grid_a2a,9,8,0,0.2542,0.9144,0.2779,311.690186,375.782017,7200,1830,1.0116
E1,csmacad,toa,grid_a2a,9,9,0,0.2565,0.9094,0.2821,311.084737,428.009346,7200,1847,1.0167
E1,csmacad,toa,rnd_conv1,100,10,0,0.0159,0.4126,0.0384,858.109604,11463.431512,9900,157,92.3186
E1,csmacad,toa,rnd_conv1,100,11,0,0.0436,0.4096,0.1065,690.346667,4671.435316,9900,432,95.2475
E1,csmacad,toa,rnd_conv1,100,12,0,0.0253,0.4282,0.059,1415.237822,8062.276975,9900,250,90.2648
E1,csmacad,toa,rnd_conv1,100,13,0,0.0399,0.4179,0.0955,755.899954,5203.283712,9900,395,91.9541
E1,csmacad,toa,rnd_conv1,100,14,0,0.0209,0.4151,0.0504,1677.911066,9992.03965,9900,207,93.3597
E1,csmacad,toa,rnd_conv1,100,15,0,0.0413,0.3903,0.1058,979.474806,6860.862942,9900,409,99.589
E1,csmacad,toa,rnd_conv1,100,16,0,0.0297,0.4418,0.0672,1267.279408,6701.9072,9900,294,86.8735
E1,csmacad,toa,rnd_conv1,100,17,0,0.0346,0.404,0.0858,1323.166899,6268.481345,9900,343,95.3778
E1,csmacad,toa,rnd_conv1,100,18,0,0.0319,0.418,0.0764,1037.190388,8432.025886,9900,316,93.3757
E1,csmacad,toa,rnd_conv1,100,19,0,0.0213,0.4144,0.0514,1187.021367,12289.602417,9900,211,93.2207
E1,csmacad,toa,rnd_conv1,100,1,0,0.0254,0.3882,0.0653,1634.172709,6959.790107,9900,251,98.5857
E1,csmacad,toa,rnd_conv1,100,20,0,0.0257,0.408,0.0629,1244.476039,8724.334279,9900,254,95.349
E1,csmacad,toa,rnd_conv1,100,2,0,0.0279,0.42,0.0664,908.169486,10357.915013,9900,276,92.3116
E1,csmacad,toa,rnd_conv1,100,3,0,0.0369,0.4183,0.0881,594.873025,5213.230584,9900,365,92.4706
E1,csmacad,toa,rnd_conv1,100,4,0,0.0249,0.4216,0.0592,970.154105,4375.468846,9900,247,91.2469
E1,csmacad,toa,rnd_conv1,100,5,0,0.0297,0.4184,0.071,1025.69472,10790.73898,9900,294,93.319
E1,csmacad,toa,rnd_conv1,100,6,0,0.0172,0.3955,0.0434,1364.705071,8108.160931,9900,170,98.7233
E1,csmacad,toa,rnd_conv1,100,7,0,0.0069,0.4015,0.0171,3143.019816,13634.729947,9900,68,95.8961
E1,csmacad,toa,rnd_conv1,100,8,0,0.0214,0.3832,0.0559,1245.939264,7374.71619,9900,212,101.6416
E1,csmacad,toa,rnd_conv1,100,9,0,0.0111,0.416,0.0267,2857.750771,13482.432387,9900,110,92.4878
E1,csmacad,toa,rnd_conv1,16,10,0,0.0567,0.642,0.0883,708.848569,1752.540146,1500,85,20.1726
E1,csmacad,toa,rnd_conv1,16,11,0,0.2047,0.9393,0.2179,312.779326,1611.026933,1500,307,13.9204
E1,csmacad,toa,rnd_conv1,16,12,0,0.0033,1.05,0.0032,1613.894209,1634.269249,1500,5,12.5889
E1,csmacad,toa,rnd_conv1,16,13,0,0.0953,0.8827,0.108,248.6432,2090.164225,1500,143,14.4933
E1,csmacad,toa,rnd_conv1,16,14,0,0.018,0.802,0.0224,674.125127,1269.415047,1500,27,16.2363
E1,csmacad,toa,rnd_conv1,16,15,0,0.2647,0.9367,0.2826,126.277184,626.694202,1500,397,13.0712
E1,csmacad,toa,rnd_conv1,16,16,0,0.1147,0.916,0.1252,339.543983,1787.832193,1500,172,14.3314
E1,csmacad,toa,rnd_conv1,16,17,0,0.194,0.9313,0.2083,313.869505,1023.638977,1500,291,13.9912
E1,csmacad,toa,rnd_conv1,16,18,0,0.1273,0.9007,0.1414,318.551297,1672.625985,1500,191,14.5949
E1,csmacad,toa,rnd_conv1,16,19,0,0.066,0.9227,0.0715,316.703617,1352.76456,1500,99,14.0835
E1,csmacad,toa,rnd_conv1,16,1,0,0.1427,1.0053,0.1419,309.875456,1758.477084,1500,214,13.1289
E1,csmacad,toa,rnd_conv1,16,20,0,0.13,0.844,0.154,312.179841,2309.539713,1500,195,15.2965
E1,csmacad,toa,rnd_conv1,16,2,0,0.1527,0.8727,0.1749,207.66971,1283.835715,1500,229,14.8697
E1,csmacad,toa,rnd_conv1,16,3,0,0.2233,0.9513,0.2348,311.762113,1416.526924,1500,335,13.9121
E1,csmacad,toa,rnd_conv1,16,4,0,0.1567,0.8507,0.1842,282.287872,1084.154369,1500,235,15.0207
E1,csmacad,toa,rnd_conv1,16,5,0,0.142,0.93,0.1527,316.498049,1703.61989,1500,213,13.5712
E1,csmacad,toa,rnd_conv1,16,6,0,0.0,0.85,0.0,0.0,0.0,1500,0,15.2461
E1,csmacad,toa,rnd_conv1,16,7,0,0.0633,0.808,0.0784,314.450049,781.878865,1500,95,15.9197
E1,csmacad,toa,rnd_conv1,16,8,0,0.1133,0.8547,0.1326,337.664129,1693.075899,1500,170,15.2845
E1,csmacad,toa,rnd_conv1,16,9,0,0.0413,0.9687,0.0427,359.247477,1271.386044,1500,62,13.6855
E1,csmacad,toa,rnd_conv1,25,10,0,0.0367,0.5837,0.0628,1597.118081,2786.528705,2400,88,33.5218
E1,csmacad,toa,rnd_conv1,25,11,0,0.1225,0.9133,0.1341,316.897024,1668.44534,2400,294,21.323
E1,csmacad,toa,rnd_conv1,25,12,0,0.0396,0.9558,0.0414,221.302208,962.454858,2400,95,20.5511
E1,csmacad,toa,rnd_conv1,25,13,0,0.0333,0.9229,0.0361,208.497088,327.921216,2400,80,21.0375
E1,csmacad,toa,rnd_conv1,25,14,0,0.0288,0.8408,0.0342,484.636224,2116.248705,2400,69,23.4217
E1,csmacad,toa,rnd_conv1,25,15,0,0.1804,0.8871,0.2034,308.156417,878.265449,2400,433,21.9908
E1,csmacad,toa,rnd_conv1,25,16,0,0.0633,0.885,0.0716,315.728975,1347.679265,2400,152,22.2097
E1,csmacad,toa,rnd_conv1,25,17,0,0.1471,0.9275,0.1586,353.127488,1566.103346,2400,353,21.1641
E1,csmacad,toa,rnd_conv1,25,18,0,0.1062,0.9108,0.1167,413.689409,2152.456476,2400,255,21.473
E1,csmacad,toa,rnd_conv1,25,19,0,0.0654,0.8888,0.0736,316.341248,1641.911068,2400,157,21.9836
E1,csmacad,toa,rnd_conv1,25,1,0,0.125,0.8688,0.1439,309.677249,1200.415872,2400,300,22.3657
E1,csmacad,toa,rnd_conv1,25,20,0,0.0887,0.8917,0.0995,205.80352,975.440007,2400,213,21.8454
E1,csmacad,toa,rnd_conv1,25,2,0,0.1163,0.9187,0.1265,356.031616,1405.561025,2400,279,21.3212
E1,csmacad,toa,rnd_conv1,25,3,0,0.1408,0.7683,0.1833,341.118337,1446.950529,2400,338,25.387
E1,csmacad,toa,rnd_conv1,25,4,0,0.1408,0.8804,0.16,311.136039,1178.586903,2400,338,21.9977
E1,csmacad,toa,rnd_conv1,25,5,0,0.0808,0.9167,0.0882,634.628865,2244.313458,2400,194,21.2916
E1,csmacad,toa,rnd_conv1,25,6,0,0.0892,0.8275,0.1078,304.300033,1795.520843,2400,214,23.5476
E1,csmacad,toa,rnd_conv1,25,7,0,0.0446,0.8992,0.0496,520.85459,1625.235713,2400,107,21.7712
E1,csmacad,toa,rnd_conv1,25,8,0,0.0779,0.7608,0.1024,310.752915,1273.016321,2400,187,25.6829
E1,csmacad,toa,rnd_conv1,25,9,0,0.0725,0.75,0.0967,319.001729,1441.166878,2400,174,26.0672
E1,csmacad,toa,rnd_conv1,36,10,0,0.032,0.5546,0.0577,1275.893395,7609.636768,3500,112,47.734
E1,csmacad,toa,rnd_conv1,36,11,0,0.1194,0.7654,0.156,319.259406,2385.003235,3500,418,34.4986
E1,csmacad,toa,rnd_conv1,36,12,0,0.0529,0.7546,0.07,1575.691841,3646.714104,3500,185,35.4961
E1,csmacad,toa,rnd_conv1,36,13,0,0.0511,0.8,0.0639,351.301504,2080.001438,3500,179,33.2899
E1,csmacad,toa,rnd_conv1,36,14,0,0.0363,0.7154,0.0507,591.816956,3756.059362,3500,127,37.4311
E1,csmacad,toa,rnd_conv1,36,15,0,0.1671,0.7717,0.2166,312.783745,1515.39939,3500,585,34.3643
E1,csmacad,toa,rnd_conv1,36,16,0,0.0391,0.7563,0.0518,1056.182592,2237.342232,3500,137,34.9768
E1,csmacad,toa,rnd_conv1,36,17,0,0.108,0.7711,0.1401,602.149888,2473.956723,3500,378,34.6101
E1,csmacad,toa,rnd_conv1,36,18,0,0.0714,0.7803,0.0915,578.817653,4766.497672,3500,250,34.1811
E1,csmacad,toa,rnd_conv1,36,19,0,0.0434,0.746,0.0582,886.427969,4755.36587,3500,152,35.8642
E1,csmacad,toa,rnd_conv1,36,1,0,0.0706,0.7286,0.0969,404.267073,1720.098305,3500,247,36.3416
E1,csmacad,toa,rnd_conv1,36,20,0,0.0977,0.7597,0.1286,317.484352,1732.873991,3500,342,35.2295
E1,csmacad,toa,rnd_conv1,36,2,0,0.0791,0.814,0.0972,333.626688,3964.541701,3500,277,32.659
E1,csmacad,toa,rnd_conv1,36,3,0,0.0926,0.6691,0.1383,459.308866,3413.010417,3500,324,39.6371
E1,csmacad,toa,rnd_conv1,36,4,0,0.0974,0.8074,0.1207,318.3792,1917.646786,3500,341,32.8414
E1,csmacad,toa,rnd_conv1,36,5,0,0.0291,0.7126,0.0409,1081.732785,7100.223154,3500,102,37.4092
E1,csmacad,toa,rnd_conv1,36,6,0,0.0714,0.7686,0.0929,313.928128,2857.040283,3500,250,34.6007
E1,csmacad,toa,rnd_conv1,36,7,0,0.0134,0.7046,0.0191,333.495622,1111.59751,3500,47,37.8209
E1,csmacad,toa,rnd_conv1,36,8,0,0.0637,0.7986,0.0798,327.845312,4409.045442,3500,223,33.1572
E1,csmacad,toa,rnd_conv1,36,9,0,0.0423,0.6323,0.0669,815.357968,8549.895691,3500,148,41.9702
E1,csmacad,toa,rnd_conv1,49,10,0,0.0348,0.655,0.0531,1139.670172,8898.836783,4800,167,49.3262
E1,csmacad,toa,rnd_conv1,49,11,0,0.085,0.6119,0.1389,435.532609,2785.335015,4800,408,52.56
E1,csmacad,toa,rnd_conv1,49,12,0,0.0319,0.635,0.0502,973.308736,8176.905891,4800,153,51.6137
E1,csmacad,toa,rnd_conv1,49,13,0,0.0504,0.6883,0.0732,483.994305,5019.23397,4800,242,47.5013
E1,csmacad,toa,rnd_conv1,49,14,0,0.0477,0.6406,0.0745,464.668992,4728.036097,4800,229,51.4076
E1,csmacad,toa,rnd_conv1,49,15,0,0.1167,0.6867,0.1699,551.146241,3687.705857,4800,560,46.9781
E1,csmacad,toa,rnd_conv1,49,16,0,0.0415,0.6362,0.0652,729.965696,9294.814271,4800,199,50.743
E1,csmacad,toa,rnd_conv1,49,17,0,0.0608,0.6417,0.0948,1137.889005,5068.484088,4800,292,50.4862
E1,csmacad,toa,rnd_conv1,49,18,0,0.055,0.6296,0.0874,2395.307701,8995.274902,4800,264,51.9879
E1,csmacad,toa,rnd_conv1,49,19,0,0.0248,0.6346,0.0391,2480.968719,15692.560916,4800,119,51.4186
E1,csmacad,toa,rnd_conv1,49,1,0,0.0694,0.6052,0.1146,464.23439,6640.283322,4800,333,54.2018
E1,csmacad,toa,rnd_conv1,49,20,0,0.0725,0.61,0.1189,329.252806,6141.178503,4800,348,53.3066
E1,csmacad,toa,rnd_conv1,49,2,0,0.054,0.5708,0.0945,628.423041,6165.844481,4800,259,56.5425
E1,csmacad,toa,rnd_conv1,49,3,0,0.055,0.5925,0.0928,457.505345,3290.598402,4800,264,54.5878
E1,csmacad,toa,rnd_conv1,49,4,0,0.0665,0.6081,0.1093,451.401216,4457.184196,4800,319,53.6809
E1,csmacad,toa,rnd_conv1,49,5,0,0.0648,0.6335,0.1023,507.634033,4623.400867,4800,311,52.0159
E1,csmacad,toa,rnd_conv1,49,6,0,0.0469,0.6042,0.0776,325.925832,6139.244035,4800,225,53.8212
E1,csmacad,toa,rnd_conv1,49,7,0,0.035,0.6235,0.0561,312.729512,5806.887515,4800,168,52.2033
E1,csmacad,toa,rnd_conv1,49,8,0,0.0479,0.6742,0.0711,516.868232,4303.446556,4800,230,48.4558
E1,csmacad,toa,rnd_conv1,49,9,0,0.0215,0.5754,0.0373,1294.644915,10748.177168,4800,103,56.2983
E1,csmacad,toa,rnd_conv1,64,10,0,0.0176,0.4929,0.0357,2559.948727,10875.836386,6300,111,73.4001
E1,csmacad,toa,rnd_conv1,64,11,0,0.0637,0.4998,0.1273,629.851969,5224.382454,6300,401,73.1112
E1,csmacad,toa,rnd_conv1,64,12,0,0.0449,0.5024,0.0894,1117.464192,6989.027282,6300,283,74.4761
E1,csmacad,toa,rnd_conv1,64,13,0,0.0546,0.5425,0.1006,594.81056,8187.753506,6300,344,67.1181
E1,csmacad,toa,rnd_conv1,64,14,0,0.0405,0.5187,0.078,1355.272961,8509.035486,6300,255,70.7391
E1,csmacad,toa,rnd_conv1,64,15,0,0.0863,0.5268,0.1639,549.730112,7660.600656,6300,544,69.2631
E1,csmacad,toa,rnd_conv1,64,16,0,0.0414,0.5125,0.0808,2177.692352,7469.778178,6300,261,70.3006
E1,csmacad,toa,rnd_conv1,64,17,0,0.0813,0.5662,0.1435,777.509464,8557.200535,6300,512,63.6941
E1,csmacad,toa,rnd_conv1,64,18,0,0.043,0.5173,0.0832,770.254247,8942.636504,6300,271,71.0387
E1,csmacad,toa,rnd_conv1,64,19,0,0.0248,0.5397,0.0459,928.696256,15776.227546,6300,156,68.1652
E1,csmacad,toa,rnd_conv1,64,1,0,0.0441,0.4778,0.0924,824.774726,9120.332823,6300,278,76.2063
E1,csmacad,toa,rnd_conv1,64,20,0,0.0511,0.5248,0.0974,626.398408,8703.77812,6300,322,69.8386
E1,csmacad,toa,rnd_conv1,64,2,0,0.0387,0.5127,0.0755,804.579265,8202.859402,6300,244,70.7914
E1,csmacad,toa,rnd_conv1,64,3,0,0.0486,0.5037,0.0964,1068.680129,8105.34799,6300,306,71.9857
E1,csmacad,toa,rnd_conv1,64,4,0,0.0435,0.5054,0.0861,1131.021376,9703.221332,6300,274,72.5071
E1,csmacad,toa,rnd_conv1,64,5,0,0.0357,0.5137,0.0695,491.228788,9929.517701,6300,225,71.2298
E1,csmacad,toa,rnd_conv1,64,6,0,0.0354,0.4798,0.0738,1128.236171,9760.999084,6300,223,76.2474
E1,csmacad,toa,rnd_conv1,64,7,0,0.0111,0.4813,0.0231,3781.596422,12807.450856,6300,70,76.1213
E1,csmacad,toa,rnd_conv1,64,8,0,0.0381,0.5322,0.0716,1262.318216,11390.265622,6300,240,69.3504
E1,csmacad,toa,rnd_conv1,64,9,0,0.0114,0.4594,0.0249,1131.773443,12146.833048,6300,72,79.2926
E1,csmacad,toa,rnd_conv1,81,10,0,0.0168,0.4334,0.0387,1033.064942,12321.652923,8000,134,89.1351
E1,csmacad,toa,rnd_conv1,81,11,0,0.0529,0.392,0.1349,1073.116992,7391.296921,8000,423,99.6811
E1,csmacad,toa,rnd_conv1,81,12,0,0.0364,0.4204,0.0865,993.048577,5298.948033,8000,291,93.319
E1,csmacad,toa,rnd_conv1,81,13,0,0.0457,0.4174,0.1096,995.371393,4851.661234,8000,366,92.4446
E1,csmacad,toa,rnd_conv1,81,14,0,0.0251,0.4338,0.0579,1571.754561,10063.153374,8000,201,90.2868
E1,csmacad,toa,rnd_conv1,81,15,0,0.0594,0.3884,0.1529,1403.339754,5549.601637,8000,475,100.893
E1,csmacad,toa,rnd_conv1,81,16,0,0.0371,0.4439,0.0836,993.066689,6500.189314,8000,297,87.7731
E1,csmacad,toa,rnd_conv1,81,17,0,0.0439,0.4031,0.1088,1250.220333,8297.049935,8000,351,96.1217
E1,csmacad,toa,rnd_conv1,81,18,0,0.0323,0.4186,0.077,1716.689665,9506.989565,8000,258,93.7538
E1,csmacad,toa,rnd_conv1,81,19,0,0.0234,0.448,0.0522,1058.054017,8909.616404,8000,187,86.6221
E1,csmacad,toa,rnd_conv1,81,1,0,0.0293,0.3809,0.0768,1854.922184,7421.806612,8000,234,102.2933
E1,csmacad,toa,rnd_conv1,81,20,0,0.0324,0.4166,0.0777,1919.383331,9599.868679,8000,259,93.7957
E1,csmacad,toa,rnd_conv1,81,2,0,0.0428,0.4482,0.0954,362.749952,6187.889117,8000,342,86.9245
E1,csmacad,toa,rnd_conv1,81,3,0,0.0352,0.4174,0.0845,1136.510817,8497.719058,8000,282,92.6979
E1,csmacad,toa,rnd_conv1,81,4,0,0.0357,0.4115,0.0869,963.824577,9706.955273,8000,286,95.7035
E1,csmacad,toa,rnd_conv1,81,5,0,0.0243,0.3846,0.063,1693.639668,12324.349923,8000,194,102.8332
E1,csmacad,toa,rnd_conv1,81,6,0,0.0192,0.3939,0.0489,2176.518652,9784.742235,8000,154,99.8022
E1,csmacad,toa,rnd_conv1,81,7,0,0.0123,0.4258,0.0288,918.190672,10134.740699,8000,98,92.6488
E1,csmacad,toa,rnd_conv1,81,8,0,0.0351,0.3556,0.0988,880.696798,6155.512988,8000,281,110.5556
E1,csmacad,toa,rnd_conv1,81,9,0,0.0132,0.4194,0.0316,2693.985865,9704.113296,8000,106,92.4273
E1,csmacad,toa,rnd_conv1,9,10,0,0.0512,0.5863,0.0874,647.731649,1450.913729,800,41,13.3393
E1,csmacad,toa,rnd_conv1,9,11,0,0.2963,1.0163,0.2915,321.380805,1170.036284,800,237,7.4904
E1,csmacad,toa,rnd_conv1,9,12,0,0.0,0.6275,0.0,0.0,0.0,800,0,11.9243
E1,csmacad,toa,rnd_conv1,9,13,0,0.14,0.9087,0.1541,58.450048,1819.13997,800,112,8.521
E1,csmacad,toa,rnd_conv1,9,14,0,0.0512,0.8462,0.0606,544.870151,1734.586311,800,41,9.0812
E1,csmacad,toa,rnd_conv1,9,15,0,0.325,0.7788,0.4173,50.075008,1612.399106,800,260,8.2654
E1,csmacad,toa,rnd_conv1,9,16,0,0.18,1.0962,0.1642,386.361153,1523.48205,800,144,7.442
E1,csmacad,toa,rnd_conv1,9,17,0,0.355,0.8862,0.4006,316.657409,1426.400066,800,284,8.9575
E1,csmacad,toa,rnd_conv1,9,18,0,0.2562,0.79,0.3244,317.837503,1303.156033,800,205,9.8608
E1,csmacad,toa,rnd_conv1,9,19,0,0.0925,0.1787,0.5175,16.225025,208.030145,800,74,42.3186
E1,csmacad,toa,rnd_conv1,9,1,0,0.1812,1.0488,0.1728,187.290496,735.872874,800,145,7.8364
E1,csmacad,toa,rnd_conv1,9,20,0,0.085,0.8825,0.0963,6.075009,240.733575,800,68,8.711
E1,csmacad,toa,rnd_conv1,9,2,0,0.2412,0.9213,0.2619,118.488448,1204.483882,800,193,8.4855
E1,csmacad,toa,rnd_conv1,9,3,0,0.28,0.98,0.2857,307.259205,1094.775042,800,224,8.2568
E1,csmacad,toa,rnd_conv1,9,4,0,0.245,0.7037,0.3481,290.259073,1006.677607,800,196,10.9215
E1,csmacad,toa,rnd_conv1,9,5,0,0.13,0.7037,0.1847,314.571523,650.314704,800,104,10.1117
E1,csmacad,toa,rnd_conv1,9,6,0,0.0512,0.9587,0.0535,675.974785,1842.732904,800,41,8.1848
E1,csmacad,toa,rnd_conv1,9,7,0,0.1013,0.91,0.1113,203.61031,248.872262,800,81,8.4669
E1,csmacad,toa,rnd_conv1,9,8,0,0.1725,0.8812,0.1957,313.171137,2117.136385,800,138,8.5904
E1,csmacad,toa,rnd_conv1,9,9,0,0.0963,0.995,0.0967,488.981578,1559.901984,800,77,8.2601
E1,csmacad,toa,rnd_msink4,100,10,0,0.0488,0.4037,0.1207,672.553345,5125.82912,9600,468,97.3174
E1,csmacad,toa,rnd_msink4,100,11,0,0.1332,0.3754,0.3549,865.278714,4506.689769,9600,1279,106.9465
E1,csmacad,toa,rnd_msink4,100,12,0,0.0417,0.3747,0.1112,790.882127,5726.503688,9600,400,106.0397
E1,csmacad,toa,rnd_msink4,100,13,0,0.0775,0.4143,0.1871,860.747143,5883.830347,9600,744,95.9179
E1,csmacad,toa,rnd_msink4,100,14,0,0.0563,0.3679,0.1529,1012.238408,7351.063676,9600,540,108.5092
E1,csmacad,toa,rnd_msink4,100,15,0,0.1509,0.3917,0.3854,830.685889,5329.458255,9600,1449,102.2008
E1,csmacad,toa,rnd_msink4,100,16,0,0.0819,0.3973,0.2061,740.188759,5831.385496,9600,786,100.2431
E1,csmacad,toa,rnd_msink4,100,17,0,0.0519,0.3985,0.1302,1115.644544,6125.660372,9600,498,99.9609
