probe,arm,cfg,alpha,beta,delta,wsum,nEd,seed,rc,pdr,adm,fnd_s,t50_s,gen,deliv,tx_sum,soc_min,dtx,d_sf_mean,d_air_s,hops_mean,relay_tx,q_raw_mean
perf,C,k025,0.15,0.0375,0.0625,0.2500,25,18,0,0.478,1.383,-1,-1,1000,478,200.2327,0.497493,1383,7.6941,189.3220,0.3341,393,0.087333
perf,C,k025,0.15,0.0375,0.0625,0.2500,25,19,0,0.437,1.307,-1,-1,1000,437,202.0612,0.512986,1307,7.6901,178.8595,0.2647,317,0.084951
perf,C,k025,0.15,0.0375,0.0625,0.2500,25,2,0,0.461,1.359,-1,-1,1000,461,198.4230,0.517123,1359,7.6475,182.4527,0.3149,369,0.085501
perf,C,k025,0.15,0.0375,0.0625,0.2500,25,20,0,0.466,1.341,-1,-1,1000,466,203.2217,0.496197,1341,7.6987,185.6397,0.2908,348,0.086075
perf,C,k025,0.15,0.0375,0.0625,0.2500,25,3,0,0.505,1.36,-1,-1,1000,505,200.7920,0.509945,1360,7.7544,198.4212,0.3206,372,0.087876
perf,C,k025,0.15,0.0375,0.0625,0.2500,25,4,0,0.438,1.35,-1,-1,1000,438,199.7160,0.522499,1350,7.6059,181.2925,0.2956,355,0.085594
perf,C,k025,0.15,0.0375,0.0625,0.2500,25,5,0,0.419,1.305,-1,-1,1000,419,202.5159,0.500095,1305,7.7356,190.3652,0.2728,315,0.087533
perf,C,k025,0.15,0.0375,0.0625,0.2500,25,6,0,0.389,1.336,-1,-1,1000,389,197.1107,0.510645,1336,7.5958,171.7770,0.2949,346,0.084573
perf,C,k025,0.15,0.0375,0.0625,0.2500,25,7,0,0.457,1.346,-1,-1,1000,457,200.2444,0.507176,1346,7.6412,183.8661,0.2994,358,0.085884
perf,C,k025,0.15,0.0375,0.0625,0.2500,25,8,0,0.481,1.381,-1,-1,1000,481,202.0701,0.567641,1381,7.6865,192.8658,0.3193,390,0.086165
perf,C,k025,0.15,0.0375,0.0625,0.2500,25,9,0,0.377,1.289,-1,-1,1000,377,200.2548,0.496663,1289,7.7339,183.8761,0.2614,301,0.088946
perf,C,k025,0.15,0.0375,0.0625,0.2500,49,1,0,0.273,1.3577,-1,-1,1960,535,593.8110,0.456190,2661,7.7884,400.0753,0.3841,800,0.099297
perf,C,k025,0.15,0.0375,0.0625,0.2500,49,10,0,0.2862,1.3852,-1,-1,1960,561,588.5801,0.448863,2715,7.7160,389.9295,0.3816,830,0.09826
perf,C,k025,0.15,0.0375,0.0625,0.2500,49,11,0,0.2679,1.3602,-1,-1,1960,525,584.8526,0.458993,2666,7.7596,400.9469,0.3710,784,0.101191
perf,C,k025,0.15,0.0375,0.0625,0.2500,49,12,0,0.274,1.3724,-1,-1,1960,537,593.1976,0.449141,2690,7.7874,410.7028,0.4026,830,0.100776
perf,C,k025,0.15,0.0375,0.0625,0.2500,49,13,0,0.2883,1.3888,-1,-1,1960,565,588.6218,0.454987,2722,7.7439,402.8198,0.4126,860,0.099861
perf,C,k025,0.15,0.0375,0.0625,0.2500,49,14,0,0.3046,1.4204,-1,-1,1960,597,585.7566,0.475096,2784,7.7525,404.1864,0.4210,900,0.101186
perf,C,k025,0.15,0.0375,0.0625,0.2500,49,15,0,0.3071,1.4163,-1,-1,1960,602,583.2994,0.463601,2776,7.6891,391.2090,0.4002,868,0.100041
perf,C,k025,0.15,0.0375,0.0625,0.2500,49,16,0,0.2628,1.3362,-1,-1,1960,515,587.8689,0.449008,2619,7.8037,399.7775,0.3666,755,0.101669
perf,C,k025,0.15,0.0375,0.0625,0.2500,49,17,0,0.252,1.4031,-1,-1,1960,494,589.3631,0.454230,2750,7.7924,419.9987,0.4273,891,0.102847
perf,C,k025,0.15,0.0375,0.0625,0.2500,49,18,0,0.2719,1.3786,-1,-1,1960,533,590.4205,0.463033,2702,7.7628,407.5395,0.3938,843,0.099771
perf,C,k025,0.15,0.0375,0.0625,0.2500,49,19,0,0.2673,1.3505,-1,-1,1960,524,584.3871,0.480475,2647,7.7015,382.1414,0.3547,754,0.09866
perf,C,k025,0.15,0.0375,0.0625,0.2500,49,2,0,0.275,1.4015,-1,-1,1960,539,588.0186,0.461023,2747,7.7616,405.4561,0.4124,872,0.098275
perf,C,k025,0.15,0.0375,0.0625,0.2500,49,20,0,0.2964,1.3684,-1,-1,1960,581,592.6325,0.472295,2682,7.8043,410.6719,0.3949,835,0.100533
perf,C,k025,0.15,0.0375,0.0625,0.2500,49,3,0,0.2801,1.3949,-1,-1,1960,549,589.7053,0.464853,2734,7.8222,420.7972,0.4071,859,0.100598
perf,C,k025,0.15,0.0375,0.0625,0.2500,49,4,0,0.2704,1.3934,-1,-1,1960,530,588.1611,0.482845,2731,7.7455,404.6090,0.4057,858,0.10252
perf,C,k025,0.15,0.0375,0.0625,0.2500,49,5,0,0.2745,1.3434,-1,-1,1960,538,594.0466,0.457332,2633,7.8090,406.7543,0.3718,770,0.101514
perf,C,k025,0.15,0.0375,0.0625,0.2500,49,6,0,0.273,1.3316,-1,-1,1960,535,588.8497,0.468027,2610,7.8119,412.0361,0.3628,765,0.101343
perf,C,k025,0.15,0.0375,0.0625,0.2500,49,7,0,0.275,1.351,-1,-1,1960,539,585.9028,0.461234,2648,7.8006,405.9607,0.3682,779,0.095837
perf,C,k025,0.15,0.0375,0.0625,0.2500,49,8,0,0.273,1.3724,-1,-1,1960,535,591.4928,0.496145,2690,7.7372,392.6589,0.4115,834,0.098265
perf,C,k025,0.15,0.0375,0.0625,0.2500,49,9,0,0.2837,1.3638,-1,-1,1960,556,587.5457,0.458143,2673,7.8152,416.3500,0.3745,805,0.100252
perf,C,k050,0.30,0.075,0.125,0.5000,25,1,0,0.437,1.286,-1,-1,1000,437,202.4587,0.490113,1286,7.7434,188.4321,0.2519,296,0.159948
perf,C,k050,0.30,0.075,0.125,0.5000,25,10,0,0.425,1.3,-1,-1,1000,425,200.7035,0.492924,1300,7.6492,176.2852,0.2538,307,0.162553
perf,C,k050,0.30,0.075,0.125,0.5000,25,11,0,0.405,1.307,-1,-1,1000,405,199.8014,0.497823,1307,7.7138,190.4876,0.2884,327,0.167854
perf,C,k050,0.30,0.075,0.125,0.5000,25,12,0,0.467,1.315,-1,-1,1000,467,198.8073,0.497094,1315,7.6365,178.9366,0.2700,327,0.163037
perf,C,k050,0.30,0.075,0.125,0.5000,25,13,0,0.501,1.326,-1,-1,1000,501,199.0477,0.506515,1326,7.6199,174.6941,0.2798,335,0.161523
perf,C,k050,0.30,0.075,0.125,0.5000,25,14,0,0.44,1.3,-1,-1,1000,440,199.5330,0.535499,1300,7.6223,171.7146,0.2538,310,0.161446
perf,C,k050,0.30,0.075,0.125,0.5000,25,15,0,0.455,1.356,-1,-1,1000,455,195.4646,0.521191,1356,7.5907,174.9742,0.3031,372,0.161644
perf,C,k050,0.30,0.075,0.125,0.5000,25,16,0,0.419,1.281,-1,-1,1000,419,199.0747,0.492879,1281,7.6526,174.7405,0.2397,289,0.159605
perf,C,k050,0.30,0.075,0.125,0.5000,25,17,0,0.422,1.339,-1,-1,1000,422,200.0404,0.513192,1339,7.7371,191.6244,0.2950,348,0.167045
perf,C,k050,0.30,0.075,0.125,0.5000,25,18,0,0.464,1.317,-1,-1,1000,464,197.3252,0.497022,1317,7.7046,181.6241,0.2802,327,0.164628
perf,C,k050,0.30,0.075,0.125,0.5000,25,19,0,0.441,1.327,-1,-1,1000,441,203.0164,0.511456,1327,7.6850,181.0447,0.2743,334,0.156594
perf,C,k050,0.30,0.075,0.125,0.5000,25,2,0,0.438,1.331,-1,-1,1000,438,198.5078,0.516256,1331,7.6491,177.8611,0.2847,343,0.158246
perf,C,k050,0.30,0.075,0.125,0.5000,25,20,0,0.449,1.304,-1,-1,1000,449,201.4119,0.496989,1304,7.7316,184.0916,0.2653,318,0.164426
perf,C,k050,0.30,0.075,0.125,0.5000,25,3,0,0.513,1.364,-1,-1,1000,513,201.2710,0.510862,1364,7.7097,191.5023,0.2991,371,0.163631
perf,C,k050,0.30,0.075,0.125,0.5000,25,4,0,0.447,1.357,-1,-1,1000,447,198.0679,0.524595,1357,7.5394,171.8275,0.2940,361,0.162817
perf,C,k050,0.30,0.075,0.125,0.5000,25,5,0,0.422,1.304,-1,-1,1000,422,200.1854,0.502178,1304,7.6702,180.1467,0.2768,312,0.162072
perf,C,k050,0.30,0.075,0.125,0.5000,25,6,0,0.423,1.328,-1,-1,1000,423,198.6343,0.512051,1328,7.6303,175.7816,0.2658,336,0.161242
perf,C,k050,0.30,0.075,0.125,0.5000,25,7,0,0.449,1.334,-1,-1,1000,449,201.5104,0.507151,1334,7.6087,178.6030,0.2901,346,0.158723
perf,C,k050,0.30,0.075,0.125,0.5000,25,8,0,0.475,1.374,-1,-1,1000,475,202.4553,0.567716,1374,7.6048,177.0373,0.3020,386,0.157543
perf,C,k050,0.30,0.075,0.125,0.5000,25,9,0,0.384,1.304,-1,-1,1000,384,200.9599,0.495199,1304,7.7669,189.5552,0.2615,314,0.165107
perf,C,k050,0.30,0.075,0.125,0.5000,49,1,0,0.2903,1.3061,-1,-1,1960,569,589.0696,0.457907,2560,7.7758,372.9160,0.3352,726,0.191765
perf,C,k050,0.30,0.075,0.125,0.5000,49,10,0,0.3143,1.3811,-1,-1,1960,616,588.0163,0.451349,2707,7.7148,391.3912,0.3779,816,0.189932
perf,C,k050,0.30,0.075,0.125,0.5000,49,11,0,0.2755,1.3413,-1,-1,1960,540,584.7157,0.454216,2629,7.7760,391.5469,0.3439,754,0.191796
perf,C,k050,0.30,0.075,0.125,0.5000,49,12,0,0.302,1.376,-1,-1,1960,592,587.8242,0.450905,2697,7.8065,411.9037,0.3778,821,0.191854
perf,C,k050,0.30,0.075,0.125,0.5000,49,13,0,0.2985,1.3362,-1,-1,1960,585,584.3387,0.449132,2619,7.7679,390.4927,0.3448,771,0.189879
perf,C,k050,0.30,0.075,0.125,0.5000,49,14,0,0.2939,1.3429,-1,-1,1960,576,580.1363,0.475293,2632,7.7557,381.5680,0.3457,764,0.191823
perf,C,k050,0.30,0.075,0.125,0.5000,49,15,0,0.298,1.3755,-1,-1,1960,584,583.1621,0.464475,2696,7.7073,383.8618,0.3598,802,0.184411
perf,C,k050,0.30,0.075,0.125,0.5000,49,16,0,0.2969,1.3337,-1,-1,1960,582,586.4436,0.450740,2614,7.8076,395.3062,0.3466,758,0.186936
perf,C,k050,0.30,0.075,0.125,0.5000,49,17,0,0.2704,1.3342,-1,-1,1960,530,588.1003,0.452178,2615,7.8214,404.8870,0.3545,772,0.192506
perf,C,k050,0.30,0.075,0.125,0.5000,49,18,0,0.2755,1.3219,-1,-1,1960,540,588.7697,0.459768,2591,7.7947,394.6911,0.3624,749,0.191622
perf,C,k050,0.30,0.075,0.125,0.5000,49,19,0,0.2658,1.3112,-1,-1,1960,521,588.9577,0.479686,2570,7.7226,375.1424,0.3370,714,0.186861
perf,C,k050,0.30,0.075,0.125,0.5000,49,2,0,0.2954,1.3653,-1,-1,1960,579,585.6590,0.461117,2676,7.8046,402.3841,0.3688,805,0.188612
perf,C,k050,0.30,0.075,0.125,0.5000,49,20,0,0.2954,1.3689,-1,-1,1960,579,591.2386,0.471439,2683,7.7987,401.7469,0.3589,808,0.191933
perf,C,k050,0.30,0.075,0.125,0.5000,49,3,0,0.277,1.3219,-1,-1,1960,543,588.6103,0.465416,2591,7.8750,413.3189,0.3427,733,0.194983
perf,C,k050,0.30,0.075,0.125,0.5000,49,4,0,0.2872,1.349,-1,-1,1960,563,585.5461,0.485681,2644,7.7772,398.6463,0.3585,772,0.190353
perf,C,k050,0.30,0.075,0.125,0.5000,49,5,0,0.2699,1.3378,-1,-1,1960,529,591.7632,0.456790,2622,7.8040,399.9652,0.3558,764,0.191889
perf,C,k050,0.30,0.075,0.125,0.5000,49,6,0,0.2806,1.3867,-1,-1,1960,550,590.2590,0.468552,2718,7.7873,417.8125,0.3775,836,0.191589
perf,C,k050,0.30,0.075,0.125,0.5000,49,7,0,0.2821,1.3235,-1,-1,1960,553,590.1467,0.464097,2594,7.7980,394.1297,0.3392,726,0.186881
perf,C,k050,0.30,0.075,0.125,0.5000,49,8,0,0.2811,1.3306,-1,-1,1960,551,587.8530,0.496563,2608,7.7577,381.7848,0.3466,746,0.184893
perf,C,k050,0.30,0.075,0.125,0.5000,49,9,0,0.2658,1.3541,-1,-1,1960,521,589.6330,0.454191,2654,7.8154,415.3879,0.3508,767,0.196555
perf,C,k200,1.20,0.30,0.50,2.0000,25,1,0,0.45,1.298,-1,-1,1000,450,200.9204,0.489292,1298,7.7126,184.6561,0.2612,309,0.680935
perf,C,k200,1.20,0.30,0.50,2.0000,25,10,0,0.424,1.281,-1,-1,1000,424,200.2633,0.493154,1281,7.6612,175.2384,0.2420,290,0.669855
perf,C,k200,1.20,0.30,0.50,2.0000,25,11,0,0.427,1.339,-1,-1,1000,427,199.4491,0.498443,1339,7.6580,185.2122,0.2905,347,0.703826
perf,C,k200,1.20,0.30,0.50,2.0000,25,12,0,0.436,1.347,-1,-1,1000,436,199.8229,0.496746,1347,7.5984,179.1247,0.2866,352,0.657125
perf,C,k200,1.20,0.30,0.50,2.0000,25,13,0,0.462,1.3,-1,-1,1000,462,199.4285,0.506129,1300,7.6385,172.9280,0.2692,314,0.683959
perf,C,k200,1.20,0.30,0.50,2.0000,25,14,0,0.442,1.315,-1,-1,1000,442,199.9611,0.534761,1315,7.6357,173.3581,0.2684,324,0.660003
perf,C,k200,1.20,0.30,0.50,2.0000,25,15,0,0.461,1.34,-1,-1,1000,461,194.6948,0.521504,1340,7.6612,182.9325,0.2858,348,0.674494
perf,C,k200,1.20,0.30,0.50,2.0000,25,16,0,0.431,1.285,-1,-1,1000,431,198.5118,0.494394,1285,7.6366,169.9694,0.2436,291,0.666783
perf,C,k200,1.20,0.30,0.50,2.0000,25,17,0,0.438,1.338,-1,-1,1000,438,200.8845,0.512424,1338,7.7451,191.2225,0.2825,344,0.687487
perf,C,k200,1.20,0.30,0.50,2.0000,25,18,0,0.484,1.322,-1,-1,1000,484,199.8215,0.496508,1322,7.7088,181.3688,0.2874,335,0.677935
perf,C,k200,1.20,0.30,0.50,2.0000,25,19,0,0.413,1.29,-1,-1,1000,413,201.5208,0.511835,1290,7.6837,175.8221,0.2488,297,0.65644
perf,C,k200,1.20,0.30,0.50,2.0000,25,2,0,0.437,1.323,-1,-1,1000,437,198.3398,0.516433,1323,7.6183,172.0120,0.2842,337,0.660707
perf,C,k200,1.20,0.30,0.50,2.0000,25,20,0,0.435,1.305,-1,-1,1000,435,202.2310,0.495020,1305,7.6950,180.5532,0.2697,316,0.669026
perf,C,k200,1.20,0.30,0.50,2.0000,25,3,0,0.507,1.352,-1,-1,1000,507,200.8756,0.510567,1352,7.7064,186.4581,0.2973,360,0.681703
perf,C,k200,1.20,0.30,0.50,2.0000,25,4,0,0.47,1.333,-1,-1,1000,470,199.3895,0.524115,1333,7.5874,179.2430,0.2776,341,0.671561
perf,C,k200,1.20,0.30,0.50,2.0000,25,5,0,0.409,1.307,-1,-1,1000,409,200.7106,0.502525,1307,7.6817,180.1574,0.2708,315,0.684263
perf,C,k200,1.20,0.30,0.50,2.0000,25,6,0,0.419,1.35,-1,-1,1000,419,197.2332,0.511546,1350,7.6496,180.8302,0.2970,360,0.667546
perf,C,k200,1.20,0.30,0.50,2.0000,25,7,0,0.43,1.331,-1,-1,1000,430,201.4346,0.506696,1331,7.5875,173.4600,0.2930,341,0.676364
perf,C,k200,1.20,0.30,0.50,2.0000,25,8,0,0.485,1.361,-1,-1,1000,485,201.1784,0.567995,1361,7.6297,181.3583,0.2998,374,0.670296
perf,C,k200,1.20,0.30,0.50,2.0000,25,9,0,0.38,1.282,-1,-1,1000,380,200.5900,0.497440,1282,7.7207,178.1332,0.2574,303,0.698146
perf,C,k200,1.20,0.30,0.50,2.0000,49,1,0,0.2852,1.3566,-1,-1,1960,559,591.7500,0.459282,2659,7.7950,396.1769,0.3637,786,0.801816
perf,C,k200,1.20,0.30,0.50,2.0000,49,10,0,0.2964,1.3546,-1,-1,1960,581,589.3326,0.451577,2655,7.7360,387.7430,0.3586,762,0.763566
perf,C,k200,1.20,0.30,0.50,2.0000,49,11,0,0.2413,1.3056,-1,-1,1960,473,583.3594,0.460175,2559,7.7839,382.4108,0.3286,694,0.802581
perf,C,k200,1.20,0.30,0.50,2.0000,49,12,0,0.2898,1.3469,-1,-1,1960,568,590.4138,0.450863,2640,7.8451,414.9834,0.3553,775,0.804216
perf,C,k200,1.20,0.30,0.50,2.0000,49,13,0,0.3153,1.3699,-1,-1,1960,618,588.7240,0.452615,2685,7.8119,407.1864,0.3579,796,0.77743
perf,C,k200,1.20,0.30,0.50,2.0000,49,14,0,0.301,1.3689,-1,-1,1960,590,581.7252,0.471624,2683,7.8069,403.7786,0.3604,793,0.785219
perf,C,k200,1.20,0.30,0.50,2.0000,49,15,0,0.302,1.3602,-1,-1,1960,592,585.2802,0.464655,2666,7.7063,377.6410,0.3526,783,0.766684
perf,C,k200,1.20,0.30,0.50,2.0000,49,16,0,0.3061,1.3658,-1,-1,1960,600,582.4554,0.453836,2677,7.8043,398.9181,0.3650,799,0.78442
perf,C,k200,1.20,0.30,0.50,2.0000,49,17,0,0.2776,1.3607,-1,-1,1960,544,586.0432,0.455898,2667,7.8316,410.3560,0.3633,812,0.803414
perf,C,k200,1.20,0.30,0.50,2.0000,49,18,0,0.2679,1.3459,-1,-1,1960,525,590.6587,0.459479,2638,7.7691,398.0050,0.3855,808,0.806031
perf,C,k200,1.20,0.30,0.50,2.0000,49,19,0,0.2724,1.3393,-1,-1,1960,534,584.3162,0.481244,2625,7.7189,379.1081,0.3451,751,0.778222
perf,C,k200,1.20,0.30,0.50,2.0000,49,2,0,0.2765,1.3449,-1,-1,1960,542,585.4523,0.463181,2636,7.7868,391.1252,0.3577,774,0.784102
perf,C,k200,1.20,0.30,0.50,2.0000,49,20,0,0.3015,1.3673,-1,-1,1960,591,592.2154,0.473374,2680,7.8045,404.3674,0.3545,788,0.787675
perf,C,k200,1.20,0.30,0.50,2.0000,49,3,0,0.2801,1.3536,-1,-1,1960,549,589.5619,0.464881,2653,7.8560,414.6092,0.3694,782,0.797999
perf,C,k200,1.20,0.30,0.50,2.0000,49,4,0,0.2745,1.3204,-1,-1,1960,538,587.8398,0.486790,2588,7.8060,395.5978,0.3396,728,0.79713
perf,C,k200,1.20,0.30,0.50,2.0000,49,5,0,0.2602,1.3194,-1,-1,1960,510,592.5503,0.457424,2586,7.8407,403.4276,0.3349,723,0.803077
perf,C,k200,1.20,0.30,0.50,2.0000,49,6,0,0.2801,1.3464,-1,-1,1960,549,586.7142,0.472415,2639,7.8333,415.3710,0.3558,768,0.790156
perf,C,k200,1.20,0.30,0.50,2.0000,49,7,0,0.2939,1.3663,-1,-1,1960,576,588.5388,0.463178,2678,7.7872,396.5967,0.3559,793,0.77542
perf,C,k200,1.20,0.30,0.50,2.0000,49,8,0,0.2934,1.3474,-1,-1,1960,575,586.0764,0.496312,2641,7.7414,380.2076,0.3514,773,0.802396
perf,C,k200,1.20,0.30,0.50,2.0000,49,9,0,0.2755,1.3117,-1,-1,1960,540,594.2905,0.453695,2571,7.8549,416.9979,0.3489,723,0.807805
perf,C,k400,2.40,0.60,1.00,4.0000,25,1,0,0.426,1.306,-1,-1,1000,426,200.3806,0.491161,1306,7.6983,184.5778,0.2680,314,1.351333
perf,C,k400,2.40,0.60,1.00,4.0000,25,10,0,0.409,1.307,-1,-1,1000,409,202.3338,0.491749,1307,7.6098,171.8134,0.2640,312,1.339313
perf,C,k400,2.40,0.60,1.00,4.0000,25,11,0,0.429,1.312,-1,-1,1000,429,199.3537,0.497578,1312,7.6723,185.5178,0.2797,324,1.356507
perf,C,k400,2.40,0.60,1.00,4.0000,25,12,0,0.45,1.321,-1,-1,1000,450,199.6725,0.498068,1321,7.5821,172.0517,0.2846,334,1.338552
perf,C,k400,2.40,0.60,1.00,4.0000,25,13,0,0.465,1.283,-1,-1,1000,465,201.2611,0.504156,1283,7.6368,172.1672,0.2541,297,1.349637
perf,C,k400,2.40,0.60,1.00,4.0000,25,14,0,0.398,1.309,-1,-1,1000,398,199.9798,0.535652,1309,7.5875,167.5633,0.2613,316,1.32168
perf,C,k400,2.40,0.60,1.00,4.0000,25,15,0,0.416,1.329,-1,-1,1000,416,193.8826,0.521952,1329,7.6253,175.1409,0.2942,337,1.324126
perf,C,k400,2.40,0.60,1.00,4.0000,25,16,0,0.413,1.304,-1,-1,1000,413,198.2203,0.495056,1304,7.5928,167.7064,0.2638,312,1.301632
perf,C,k400,2.40,0.60,1.00,4.0000,25,17,0,0.421,1.319,-1,-1,1000,421,198.8526,0.513405,1319,7.6914,183.7161,0.2767,336,1.381367
perf,C,k400,2.40,0.60,1.00,4.0000,25,18,0,0.465,1.377,-1,-1,1000,465,202.1088,0.495881,1377,7.6398,181.3901,0.3188,383,1.403624
perf,C,k400,2.40,0.60,1.00,4.0000,25,19,0,0.426,1.273,-1,-1,1000,426,201.4399,0.512573,1273,7.6803,175.0305,0.2435,287,1.320121
perf,C,k400,2.40,0.60,1.00,4.0000,25,2,0,0.428,1.331,-1,-1,1000,428,198.7690,0.518501,1331,7.6041,171.5827,0.2870,342,1.307657
perf,C,k400,2.40,0.60,1.00,4.0000,25,20,0,0.441,1.321,-1,-1,1000,441,201.8814,0.496057,1321,7.6760,179.1188,0.2793,330,1.334936
perf,C,k400,2.40,0.60,1.00,4.0000,25,3,0,0.51,1.332,-1,-1,1000,510,201.3360,0.510677,1332,7.6967,184.5996,0.2808,342,1.344301
perf,C,k400,2.40,0.60,1.00,4.0000,25,4,0,0.454,1.336,-1,-1,1000,454,199.8603,0.522786,1336,7.5501,173.6192,0.2994,347,1.325893
perf,C,k400,2.40,0.60,1.00,4.0000,25,5,0,0.397,1.32,-1,-1,1000,397,199.9105,0.502418,1320,7.6614,180.3587,0.2780,327,1.361032
perf,C,k400,2.40,0.60,1.00,4.0000,25,6,0,0.429,1.346,-1,-1,1000,429,197.6576,0.509884,1346,7.5802,172.6561,0.2979,356,1.34229
perf,C,k400,2.40,0.60,1.00,4.0000,25,7,0,0.436,1.326,-1,-1,1000,436,201.5968,0.507974,1326,7.6116,179.4102,0.2798,341,1.323655
perf,C,k400,2.40,0.60,1.00,4.0000,25,8,0,0.475,1.354,-1,-1,1000,475,201.3921,0.566843,1354,7.6248,180.1311,0.2925,366,1.337326
perf,C,k400,2.40,0.60,1.00,4.0000,25,9,0,0.397,1.317,-1,-1,1000,397,200.7856,0.496434,1317,7.7555,191.5901,0.3007,342,1.393239
perf,C,k400,2.40,0.60,1.00,4.0000,49,1,0,0.2622,1.3393,-1,-1,1960,514,592.9771,0.457700,2625,7.7870,393.5916,0.3486,761,1.570092
perf,C,k400,2.40,0.60,1.00,4.0000,49,10,0,0.3163,1.4204,-1,-1,1960,620,586.6234,0.452399,2784,7.6832,391.4406,0.3991,880,1.546688
perf,C,k400,2.40,0.60,1.00,4.0000,49,11,0,0.2495,1.3291,-1,-1,1960,489,586.4340,0.452770,2605,7.7397,383.0892,0.3589,748,1.571201
perf,C,k400,2.40,0.60,1.00,4.0000,49,12,0,0.2857,1.3418,-1,-1,1960,560,590.5011,0.451890,2630,7.7662,393.1924,0.3662,775,1.560292
perf,C,k400,2.40,0.60,1.00,4.0000,49,13,0,0.2847,1.3612,-1,-1,1960,558,584.3323,0.453628,2668,7.7530,394.8086,0.3774,804,1.57336
perf,C,k400,2.40,0.60,1.00,4.0000,49,14,0,0.2872,1.3577,-1,-1,1960,563,581.9454,0.471362,2661,7.7674,389.9018,0.3563,782,1.563851
perf,C,k400,2.40,0.60,1.00,4.0000,49,15,0,0.2944,1.3668,-1,-1,1960,577,582.8256,0.462563,2679,7.7006,379.8904,0.3714,806,1.54539
perf,C,k400,2.40,0.60,1.00,4.0000,49,16,0,0.2908,1.3245,-1,-1,1960,570,581.3849,0.450466,2596,7.7785,389.4185,0.3494,752,1.561247
perf,C,k400,2.40,0.60,1.00,4.0000,49,17,0,0.2679,1.376,-1,-1,1960,525,589.3033,0.451973,2697,7.7879,409.8680,0.3830,834,1.594706
perf,C,k400,2.40,0.60,1.00,4.0000,49,18,0,0.2735,1.3332,-1,-1,1960,536,590.0141,0.459995,2613,7.7371,383.9107,0.3567,761,1.579367
perf,C,k400,2.40,0.60,1.00,4.0000,49,19,0,0.2801,1.3418,-1,-1,1960,549,581.6423,0.482187,2630,7.6867,372.6897,0.3468,754,1.562066
perf,C,k400,2.40,0.60,1.00,4.0000,49,2,0,0.2857,1.3464,-1,-1,1960,560,587.2057,0.462925,2639,7.7893,398.9775,0.3679,780,1.560108
perf,C,k400,2.40,0.60,1.00,4.0000,49,20,0,0.3031,1.3929,-1,-1,1960,594,592.1039,0.469325,2730,7.7502,399.1022,0.3824,854,1.564125
perf,C,k400,2.40,0.60,1.00,4.0000,49,3,0,0.2714,1.3663,-1,-1,1960,532,588.5114,0.463585,2678,7.8350,419.7112,0.3693,804,1.614748
perf,C,k400,2.40,0.60,1.00,4.0000,49,4,0,0.2918,1.3536,-1,-1,1960,572,585.4383,0.484754,2653,7.7501,395.1314,0.3664,785,1.553521
perf,C,k400,2.40,0.60,1.00,4.0000,49,5,0,0.2643,1.325,-1,-1,1960,518,594.6760,0.456028,2597,7.8206,404.5652,0.3527,737,1.580837
perf,C,k400,2.40,0.60,1.00,4.0000,49,6,0,0.2908,1.3679,-1,-1,1960,570,589.4506,0.472265,2681,7.7669,405.0130,0.3629,788,1.536909
perf,C,k400,2.40,0.60,1.00,4.0000,49,7,0,0.2653,1.3097,-1,-1,1960,520,587.9110,0.463094,2567,7.7780,385.1062,0.3374,718,1.573961
perf,C,k400,2.40,0.60,1.00,4.0000,49,8,0,0.2964,1.3878,-1,-1,1960,581,587.1421,0.493813,2720,7.7147,388.9646,0.3739,827,1.56997
perf,C,k400,2.40,0.60,1.00,4.0000,49,9,0,0.2765,1.3719,-1,-1,1960,542,588.6704,0.457687,2689,7.8126,424.7068,0.3771,809,1.610237
perf,R,toaref,0,0,0,0.0000,25,1,0,0.365,1.602,-1,-1,1000,365,200.1803,0.491512,1602,7.0618,126.7384,0.4988,607,2.484248
perf,R,toaref,0,0,0,0.0000,25,10,0,0.342,1.545,-1,-1,1000,342,202.0852,0.491420,1545,7.0524,121.1881,0.4479,547,2.545867
perf,R,toaref,0,0,0,0.0000,25,11,0,0.338,1.602,-1,-1,1000,338,198.3593,0.498230,1602,7.0400,124.3080,0.5094,608,2.650435
perf,R,toaref,0,0,0,0.0000,25,12,0,0.402,1.603,-1,-1,1000,402,198.8658,0.498225,1603,7.0549,126.6668,0.4785,606,2.444056
perf,R,toaref,0,0,0,0.0000,25,13,0,0.385,1.59,-1,-1,1000,385,200.0121,0.507606,1590,7.0604,125.4804,0.4792,592,2.543554
perf,R,toaref,0,0,0,0.0000,25,14,0,0.312,1.536,-1,-1,1000,312,199.7601,0.535051,1536,7.0592,121.2152,0.4395,541,2.47089
perf,R,toaref,0,0,0,0.0000,25,15,0,0.397,1.683,-1,-1,1000,397,195.0232,0.523253,1683,7.0452,131.4232,0.5466,689,2.576609
perf,R,toaref,0,0,0,0.0000,25,16,0,0.344,1.575,-1,-1,1000,344,197.9871,0.494408,1575,7.0394,122.7325,0.4559,576,2.425893
perf,R,toaref,0,0,0,0.0000,25,17,0,0.322,1.625,-1,-1,1000,322,199.8303,0.513607,1625,7.0640,129.1044,0.5089,627,2.631486
perf,R,toaref,0,0,0,0.0000,25,18,0,0.388,1.677,-1,-1,1000,388,200.2511,0.497925,1677,7.1044,137.8112,0.5617,678,2.684968
