block,mac,metric,scenario,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio
E1,csmacad,toa,rnd_msink4,100,15,0,0.1474,0.4218,0.3495,542.954113,5059.492709,9600,1415,91.6312
E1,csmacad,toa,rnd_msink4,100,16,0,0.0892,0.4236,0.2105,582.181696,2878.702776,9600,856,89.8491
E1,csmacad,toa,rnd_msink4,100,17,0,0.0551,0.4264,0.1292,909.927309,5992.117073,9600,529,90.7396
E1,csmacad,toa,rnd_msink4,100,18,0,0.0577,0.4196,0.1375,992.077188,6333.064182,9600,554,93.019
E1,csmacad,toa,rnd_msink4,100,19,0,0.0798,0.4496,0.1775,472.032448,3290.695401,9600,766,85.4695
E1,csmacad,toa,rnd_msink4,100,1,0,0.0558,0.3886,0.1437,733.757377,6046.414984,9600,536,99.2477
E1,csmacad,toa,rnd_msink4,100,20,0,0.0771,0.4223,0.1825,652.352321,4393.901649,9600,740,91.9841
E1,csmacad,toa,rnd_msink4,100,2,0,0.0653,0.4205,0.1553,517.537642,6807.967042,9600,627,92.2493
E1,csmacad,toa,rnd_msink4,100,3,0,0.0993,0.4347,0.2284,552.338625,4622.092555,9600,953,88.0103
E1,csmacad,toa,rnd_msink4,100,4,0,0.0671,0.4304,0.1559,1096.180025,7148.181938,9600,644,91.3523
E1,csmacad,toa,rnd_msink4,100,5,0,0.0446,0.3859,0.1155,724.283777,9049.243361,9600,428,101.6754
E1,csmacad,toa,rnd_msink4,100,6,0,0.1105,0.4229,0.2613,733.868951,5517.3832,9600,1061,91.2849
E1,csmacad,toa,rnd_msink4,100,7,0,0.1505,0.433,0.3476,531.666178,4926.514644,9600,1445,90.1007
E1,csmacad,toa,rnd_msink4,100,8,0,0.0868,0.4151,0.209,764.071937,4826.442564,9600,833,94.639
E1,csmacad,toa,rnd_msink4,100,9,0,0.075,0.3851,0.1948,687.195777,4410.148518,9600,720,101.0535
E1,csmacad,toa,rnd_msink4,16,10,0,0.5458,0.9433,0.5786,125.008321,715.230465,1200,655,17.3605
E1,csmacad,toa,rnd_msink4,16,11,0,0.4392,0.9742,0.4508,308.150017,943.41403,1200,527,17.0254
E1,csmacad,toa,rnd_msink4,16,12,0,0.3592,0.9558,0.3758,273.07494,779.093357,1200,431,17.2537
E1,csmacad,toa,rnd_msink4,16,13,0,0.5592,0.9642,0.5799,243.940097,570.126785,1200,671,17.1877
E1,csmacad,toa,rnd_msink4,16,14,0,0.5058,0.9308,0.5434,305.952833,670.181633,1200,607,17.6667
E1,csmacad,toa,rnd_msink4,16,15,0,0.4283,0.9925,0.4316,306.600115,748.079489,1200,514,16.1281
E1,csmacad,toa,rnd_msink4,16,16,0,0.4708,0.9517,0.4947,306.158464,654.480193,1200,565,17.4569
E1,csmacad,toa,rnd_msink4,16,17,0,0.4492,1.0058,0.4466,204.464577,682.987816,1200,539,16.377
E1,csmacad,toa,rnd_msink4,16,18,0,0.3375,0.8708,0.3876,262.597441,451.231937,1200,405,18.9449
E1,csmacad,toa,rnd_msink4,16,19,0,0.4292,1.0158,0.4225,305.675392,1221.879249,1200,515,16.2524
E1,csmacad,toa,rnd_msink4,16,1,0,0.5117,0.93,0.5502,189.084673,634.531969,1200,614,17.802
E1,csmacad,toa,rnd_msink4,16,20,0,0.4617,0.9275,0.4978,260.075008,726.619073,1200,554,17.7294
E1,csmacad,toa,rnd_msink4,16,2,0,0.4833,0.9183,0.5263,184.36064,675.99795,1200,580,17.9735
E1,csmacad,toa,rnd_msink4,16,3,0,0.475,0.9067,0.5239,310.075009,812.190472,1200,570,18.2454
E1,csmacad,toa,rnd_msink4,16,4,0,0.295,0.8525,0.346,183.803777,601.761,1200,354,19.1708
E1,csmacad,toa,rnd_msink4,16,5,0,0.4958,0.9458,0.5242,236.362688,661.592577,1200,595,17.5193
E1,csmacad,toa,rnd_msink4,16,6,0,0.3067,0.9767,0.314,167.598209,1065.622279,1200,368,16.8652
E1,csmacad,toa,rnd_msink4,16,7,0,0.5275,0.9267,0.5692,293.689024,690.961334,1200,633,17.8574
E1,csmacad,toa,rnd_msink4,16,8,0,0.4842,1.02,0.4747,243.86688,676.779457,1200,581,16.2843
E1,csmacad,toa,rnd_msink4,16,9,0,0.4658,0.9367,0.4973,227.887361,773.514561,1200,559,17.6252
E1,csmacad,toa,rnd_msink4,25,10,0,0.3952,0.9095,0.4346,277.600576,1014.188472,2100,830,24.6889
E1,csmacad,toa,rnd_msink4,25,11,0,0.4019,0.8562,0.4694,304.811609,769.009025,2100,844,26.0951
E1,csmacad,toa,rnd_msink4,25,12,0,0.4095,0.9157,0.4472,310.665089,1238.818757,2100,860,24.5565
E1,csmacad,toa,rnd_msink4,25,13,0,0.2948,0.8748,0.337,309.44672,1056.189355,2100,619,25.6142
E1,csmacad,toa,rnd_msink4,25,14,0,0.3562,0.8152,0.4369,314.340161,949.338545,2100,748,27.6563
E1,csmacad,toa,rnd_msink4,25,15,0,0.3386,0.8643,0.3917,314.081089,1274.629697,2100,711,25.9635
E1,csmacad,toa,rnd_msink4,25,16,0,0.4381,0.8581,0.5105,258.490176,1125.405918,2100,920,26.209
E1,csmacad,toa,rnd_msink4,25,17,0,0.4181,0.8748,0.478,309.83168,1063.823804,2100,878,25.646
E1,csmacad,toa,rnd_msink4,25,18,0,0.2348,0.8824,0.2661,308.150017,1278.460417,2100,493,25.3453
E1,csmacad,toa,rnd_msink4,25,19,0,0.4919,0.8743,0.5626,281.371712,915.846682,2100,1033,25.6015
E1,csmacad,toa,rnd_msink4,25,1,0,0.3695,0.88,0.4199,303.146369,1546.579392,2100,776,25.3675
E1,csmacad,toa,rnd_msink4,25,20,0,0.291,0.9305,0.3127,312.822017,1454.115777,2100,611,24.0964
E1,csmacad,toa,rnd_msink4,25,2,0,0.2424,0.8214,0.2951,306.04104,921.767617,2100,509,27.3052
E1,csmacad,toa,rnd_msink4,25,3,0,0.329,0.7481,0.4398,315.03264,1127.514356,2100,691,29.8865
E1,csmacad,toa,rnd_msink4,25,4,0,0.3695,0.8424,0.4387,313.625858,847.469698,2100,776,26.5711
E1,csmacad,toa,rnd_msink4,25,5,0,0.3181,0.8114,0.392,313.794624,1070.951489,2100,668,27.5572
E1,csmacad,toa,rnd_msink4,25,6,0,0.2976,0.8505,0.3499,313.331331,1604.079746,2100,625,26.3152
E1,csmacad,toa,rnd_msink4,25,7,0,0.5019,0.8329,0.6026,305.265985,763.291125,2100,1054,26.96
E1,csmacad,toa,rnd_msink4,25,8,0,0.4005,0.8605,0.4654,274.180992,1164.127141,2100,841,26.0577
E1,csmacad,toa,rnd_msink4,25,9,0,0.3919,0.8414,0.4658,313.388438,1010.88448,2100,823,26.5817
E1,csmacad,toa,rnd_msink4,36,10,0,0.2784,0.7788,0.3575,316.261339,1586.151488,3200,891,36.8007
E1,csmacad,toa,rnd_msink4,36,11,0,0.3334,0.7234,0.4609,315.249033,2137.890945,3200,1067,39.8543
E1,csmacad,toa,rnd_msink4,36,12,0,0.3113,0.7556,0.4119,317.021633,2022.506483,3200,996,38.5891
E1,csmacad,toa,rnd_msink4,36,13,0,0.2787,0.7087,0.3933,322.292097,1744.360513,3200,892,41.0001
E1,csmacad,toa,rnd_msink4,36,14,0,0.2372,0.7609,0.3117,333.645057,3319.778624,3200,759,38.2115
E1,csmacad,toa,rnd_msink4,36,15,0,0.2925,0.7362,0.3973,316.422913,1955.830378,3200,936,39.3759
E1,csmacad,toa,rnd_msink4,36,16,0,0.2859,0.7166,0.399,337.528016,2514.491415,3200,915,39.9521
E1,csmacad,toa,rnd_msink4,36,17,0,0.2953,0.7016,0.4209,315.110688,2149.837708,3200,945,41.2993
E1,csmacad,toa,rnd_msink4,36,18,0,0.3025,0.7541,0.4012,316.080513,2494.260185,3200,968,38.2368
E1,csmacad,toa,rnd_msink4,36,19,0,0.2744,0.7656,0.3584,314.67468,1689.983357,3200,878,38.0249
E1,csmacad,toa,rnd_msink4,36,1,0,0.3197,0.7447,0.4293,316.539137,1847.513333,3200,1023,38.6682
E1,csmacad,toa,rnd_msink4,36,20,0,0.3403,0.7634,0.4458,314.766946,1881.393155,3200,1089,38.1997
E1,csmacad,toa,rnd_msink4,36,2,0,0.2891,0.7372,0.3921,316.936179,1919.816821,3200,925,39.3154
E1,csmacad,toa,rnd_msink4,36,3,0,0.2662,0.7091,0.3755,341.912377,2062.667495,3200,852,40.7037
E1,csmacad,toa,rnd_msink4,36,4,0,0.2622,0.7194,0.3645,316.116432,2158.725569,3200,839,39.8205
E1,csmacad,toa,rnd_msink4,36,5,0,0.2,0.7222,0.2769,348.136577,2435.860164,3200,640,40.1213
E1,csmacad,toa,rnd_msink4,36,6,0,0.3025,0.7734,0.3911,315.173636,1833.816571,3200,968,37.3115
E1,csmacad,toa,rnd_msink4,36,7,0,0.3284,0.7459,0.4403,314.497921,1678.81211,3200,1051,38.6516
E1,csmacad,toa,rnd_msink4,36,8,0,0.3656,0.7541,0.4849,314.712641,1860.145007,3200,1170,38.3235
E1,csmacad,toa,rnd_msink4,36,9,0,0.2244,0.6931,0.3237,318.614593,1760.129793,3200,718,41.5917
E1,csmacad,toa,rnd_msink4,49,10,0,0.2287,0.5796,0.3946,509.797057,2996.091413,4500,1029,58.5066
E1,csmacad,toa,rnd_msink4,49,11,0,0.21,0.59,0.3559,319.822592,3129.171429,4500,945,57.5742
E1,csmacad,toa,rnd_msink4,49,12,0,0.2329,0.6109,0.3812,378.044033,2727.738296,4500,1048,55.763
E1,csmacad,toa,rnd_msink4,49,13,0,0.1836,0.5824,0.3151,517.583617,4152.557682,4500,826,58.6649
E1,csmacad,toa,rnd_msink4,49,14,0,0.228,0.5751,0.3964,438.475009,4232.974598,4500,1026,59.5277
E1,csmacad,toa,rnd_msink4,49,15,0,0.2678,0.5816,0.4605,405.250625,3893.901782,4500,1205,58.3013
E1,csmacad,toa,rnd_msink4,49,16,0,0.2138,0.5929,0.3606,516.113913,4157.690753,4500,962,56.8955
E1,csmacad,toa,rnd_msink4,49,17,0,0.2198,0.6433,0.3416,318.792832,2752.328585,4500,989,52.9301
E1,csmacad,toa,rnd_msink4,49,18,0,0.1647,0.5416,0.3041,571.848128,5071.972998,4500,741,63.623
E1,csmacad,toa,rnd_msink4,49,19,0,0.2469,0.6111,0.404,407.792577,3626.414784,4500,1111,55.608
E1,csmacad,toa,rnd_msink4,49,1,0,0.1962,0.5869,0.3343,462.182891,4680.747003,4500,883,58.1146
E1,csmacad,toa,rnd_msink4,49,20,0,0.18,0.568,0.3169,550.710268,4290.91181,4500,810,60.807
E1,csmacad,toa,rnd_msink4,49,2,0,0.1896,0.5756,0.3293,403.177921,4764.679451,4500,853,58.8184
E1,csmacad,toa,rnd_msink4,49,3,0,0.2049,0.5809,0.3527,438.363008,4201.691571,4500,922,57.4813
E1,csmacad,toa,rnd_msink4,49,4,0,0.1987,0.5636,0.3525,507.662593,3292.764329,4500,894,60.2186
E1,csmacad,toa,rnd_msink4,49,5,0,0.2258,0.5904,0.3824,318.278784,3838.469,4500,1016,58.6592
E1,csmacad,toa,rnd_msink4,49,6,0,0.2167,0.5833,0.3714,470.057372,4510.408348,4500,975,58.582
E1,csmacad,toa,rnd_msink4,49,7,0,0.2576,0.6207,0.415,368.249152,3112.13856,4500,1159,54.4957
E1,csmacad,toa,rnd_msink4,49,8,0,0.2362,0.6131,0.3853,394.216569,2861.036146,4500,1063,55.7208
E1,csmacad,toa,rnd_msink4,49,9,0,0.2029,0.5416,0.3746,460.121409,3616.339694,4500,913,62.7167
E1,csmacad,toa,rnd_msink4,64,10,0,0.2182,0.538,0.4055,639.044827,4071.560961,6000,1309,69.2236
E1,csmacad,toa,rnd_msink4,64,11,0,0.1738,0.454,0.3829,723.656254,5963.981377,6000,1043,82.8066
E1,csmacad,toa,rnd_msink4,64,12,0,0.1707,0.5133,0.3325,553.841933,5275.66245,6000,1024,73.7371
E1,csmacad,toa,rnd_msink4,64,13,0,0.1808,0.4895,0.3694,561.304903,6096.823074,6000,1085,76.6772
E1,csmacad,toa,rnd_msink4,64,14,0,0.2045,0.4858,0.4209,591.458816,6097.011444,6000,1227,77.1663
E1,csmacad,toa,rnd_msink4,64,15,0,0.2192,0.4865,0.4505,520.288064,4751.128603,6000,1315,77.3795
E1,csmacad,toa,rnd_msink4,64,16,0,0.1865,0.5118,0.3644,608.133656,6524.920991,6000,1119,72.1304
E1,csmacad,toa,rnd_msink4,64,17,0,0.1932,0.5337,0.362,466.4864,4940.54139,6000,1159,68.7354
E1,csmacad,toa,rnd_msink4,64,18,0,0.1513,0.4828,0.3134,955.351104,6181.034917,6000,908,78.2374
E1,csmacad,toa,rnd_msink4,64,19,0,0.1748,0.4965,0.3521,562.651355,7148.052187,6000,1049,75.2953
E1,csmacad,toa,rnd_msink4,64,1,0,0.1607,0.4405,0.3647,605.209408,6465.577451,6000,964,84.9769
E1,csmacad,toa,rnd_msink4,64,20,0,0.1895,0.4768,0.3974,510.421121,5368.576761,6000,1137,79.0002
E1,csmacad,toa,rnd_msink4,64,2,0,0.1882,0.4678,0.4022,663.915611,7018.17247,6000,1129,79.7628
E1,csmacad,toa,rnd_msink4,64,3,0,0.1792,0.489,0.3664,789.002804,8812.789923,6000,1075,75.0635
E1,csmacad,toa,rnd_msink4,64,4,0,0.1547,0.4387,0.3526,942.692993,6986.858764,6000,928,85.7873
E1,csmacad,toa,rnd_msink4,64,5,0,0.1972,0.4848,0.4067,590.597153,6281.964422,6000,1183,77.7526
E1,csmacad,toa,rnd_msink4,64,6,0,0.208,0.5187,0.401,607.958657,6265.512615,6000,1248,72.1431
E1,csmacad,toa,rnd_msink4,64,7,0,0.2028,0.4995,0.4061,534.31657,5314.423882,6000,1217,75.2114
E1,csmacad,toa,rnd_msink4,64,8,0,0.1857,0.4632,0.4009,575.525046,5613.911257,6000,1114,80.5119
E1,csmacad,toa,rnd_msink4,64,9,0,0.1852,0.4668,0.3966,757.351673,8082.042054,6000,1111,80.557
E1,csmacad,toa,rnd_msink4,81,10,0,0.0674,0.4316,0.1562,639.965733,4804.025787,7700,519,89.9025
E1,csmacad,toa,rnd_msink4,81,11,0,0.156,0.3935,0.3964,702.151168,6176.587813,7700,1201,99.7868
E1,csmacad,toa,rnd_msink4,81,12,0,0.0555,0.4003,0.1385,1037.441345,5627.288374,7700,427,98.444
E1,csmacad,toa,rnd_msink4,81,13,0,0.1487,0.4244,0.3504,723.87532,7173.109447,7700,1145,91.995
E1,csmacad,toa,rnd_msink4,81,14,0,0.0891,0.4034,0.2209,923.027128,7984.421762,7700,686,96.8705
E1,csmacad,toa,rnd_msink4,81,15,0,0.1495,0.4042,0.3699,707.02979,6667.823395,7700,1151,98.3484
E1,csmacad,toa,rnd_msink4,81,16,0,0.0949,0.4034,0.2354,812.79807,5057.188056,7700,731,96.5863
E1,csmacad,toa,rnd_msink4,81,17,0,0.1042,0.4179,0.2492,715.344211,5109.682986,7700,802,94.2771
E1,csmacad,toa,rnd_msink4,81,18,0,0.1227,0.4252,0.2886,627.613991,7540.37552,7700,945,93.5877
E1,csmacad,toa,rnd_msink4,81,19,0,0.0817,0.4069,0.2008,702.042752,6203.895233,7700,629,96.3924
E1,csmacad,toa,rnd_msink4,81,1,0,0.0744,0.3965,0.1877,1016.274752,9689.909243,7700,573,100.2687
E1,csmacad,toa,rnd_msink4,81,20,0,0.0706,0.4152,0.1702,763.769391,5503.280334,7700,544,95.6723
E1,csmacad,toa,rnd_msink4,81,2,0,0.0753,0.4016,0.1876,871.21524,5750.19059,7700,580,97.2322
E1,csmacad,toa,rnd_msink4,81,3,0,0.0734,0.4039,0.1817,735.032889,4248.730902,7700,565,97.6257
E1,csmacad,toa,rnd_msink4,81,4,0,0.0787,0.3739,0.2105,947.926849,8259.753012,7700,606,106.4975
E1,csmacad,toa,rnd_msink4,81,5,0,0.1213,0.4132,0.2935,1070.152833,9310.18903,7700,934,97.0177
E1,csmacad,toa,rnd_msink4,81,6,0,0.1577,0.4243,0.3716,944.793422,7071.46272,7700,1214,93.5907
E1,csmacad,toa,rnd_msink4,81,7,0,0.1535,0.4129,0.3718,689.86124,7243.650362,7700,1182,96.2427
E1,csmacad,toa,rnd_msink4,81,8,0,0.1226,0.383,0.3201,774.959616,6110.171489,7700,944,104.0991
E1,csmacad,toa,rnd_msink4,81,9,0,0.0745,0.4077,0.1829,797.697153,5873.020247,7700,574,96.7477
E1,csmacad,toa,rnd_msink4,9,10,0,0.492,1.13,0.4354,60.075008,461.994068,500,246,11.5099
E1,csmacad,toa,rnd_msink4,9,11,0,0.562,0.866,0.649,114.779009,375.566069,500,281,14.8961
E1,csmacad,toa,rnd_msink4,9,12,0,0.502,0.86,0.5837,115.654208,471.11136,500,251,14.8109
E1,csmacad,toa,rnd_msink4,9,13,0,0.638,1.086,0.5875,107.109122,1172.406529,500,319,11.5324
E1,csmacad,toa,rnd_msink4,9,14,0,0.538,0.812,0.6626,102.415681,436.452353,500,269,15.7731
E1,csmacad,toa,rnd_msink4,9,15,0,0.514,1.012,0.5079,99.259776,414.435924,500,257,11.4297
E1,csmacad,toa,rnd_msink4,9,16,0,0.432,0.902,0.4789,155.777921,585.194463,500,216,14.5546
E1,csmacad,toa,rnd_msink4,9,17,0,0.618,1.014,0.6095,159.084161,524.554433,500,309,12.8413
E1,csmacad,toa,rnd_msink4,9,18,0,0.266,0.852,0.3122,83.725184,632.945059,500,133,14.9531
E1,csmacad,toa,rnd_msink4,9,19,0,0.562,0.934,0.6017,115.543087,517.177089,500,281,13.7825
E1,csmacad,toa,rnd_msink4,9,1,0,0.768,0.996,0.7711,148.078518,319.158849,500,384,13.363
E1,csmacad,toa,rnd_msink4,9,20,0,0.572,0.894,0.6398,64.478977,473.585281,500,286,14.0895
E1,csmacad,toa,rnd_msink4,9,2,0,0.626,0.984,0.6362,75.712768,442.548033,500,313,12.9959
E1,csmacad,toa,rnd_msink4,9,3,0,0.256,1.004,0.255,184.517121,911.943169,500,128,12.9498
E1,csmacad,toa,rnd_msink4,9,4,0,0.4,0.874,0.4577,238.224641,332.57408,500,200,14.6402
E1,csmacad,toa,rnd_msink4,9,5,0,0.61,0.95,0.6421,150.075008,237.137152,500,305,12.6823
E1,csmacad,toa,rnd_msink4,9,6,0,0.368,1.054,0.3491,312.742016,679.643329,500,184,12.1796
E1,csmacad,toa,rnd_msink4,9,7,0,0.718,0.974,0.7372,120.765824,334.340928,500,359,13.5551
E1,csmacad,toa,rnd_msink4,9,8,0,0.67,1.038,0.6455,63.541185,615.456001,500,335,11.6189
E1,csmacad,toa,rnd_msink4,9,9,0,0.57,1.142,0.4991,264.153758,560.396033,500,285,11.2767
E2,aloha,composite,grid_a2a,100,10,0,0.0003,0.0055,0.0554,9.655937,229.128078,398526,122,173.6873
E2,aloha,composite,grid_a2a,100,11,0,0.0003,0.0053,0.0539,9.733185,276.299239,398589,113,183.0245
E2,aloha,composite,grid_a2a,100,12,0,0.0003,0.0055,0.0613,9.505347,293.879681,398535,135,173.7948
E2,aloha,composite,grid_a2a,100,13,0,0.0003,0.0052,0.0554,13.146745,279.558338,398604,115,184.7284
E2,aloha,composite,grid_a2a,100,14,0,0.0004,0.0054,0.0655,9.719873,307.140481,398592,141,178.8833
E2,aloha,composite,grid_a2a,100,15,0,0.0003,0.0053,0.0486,10.139777,263.978627,398534,103,179.4855
E2,aloha,composite,grid_a2a,100,16,0,0.0003,0.0055,0.0578,10.259073,264.790838,398507,126,177.2723
E2,aloha,composite,grid_a2a,100,17,0,0.0003,0.0054,0.0574,9.351233,282.793793,398597,123,180.6194
E2,aloha,composite,grid_a2a,100,18,0,0.0003,0.0056,0.0544,9.028417,218.972994,398516,122,173.2622
E2,aloha,composite,grid_a2a,100,19,0,0.0003,0.0057,0.0522,12.512413,256.608386,398514,118,168.6036
E2,aloha,composite,grid_a2a,100,1,0,0.0003,0.0059,0.059,9.66541,254.256898,398516,138,164.8102
E2,aloha,composite,grid_a2a,100,20,0,0.0003,0.0055,0.056,12.478657,252.530562,398529,122,176.9858
E2,aloha,composite,grid_a2a,100,2,0,0.0003,0.0055,0.0557,11.49549,243.286858,398534,121,176.2632
E2,aloha,composite,grid_a2a,100,3,0,0.0003,0.0054,0.0624,9.622466,278.76049,398534,134,175.5633
E2,aloha,composite,grid_a2a,100,4,0,0.0003,0.0054,0.0546,14.363201,276.321346,398553,117,178.4134
E2,aloha,composite,grid_a2a,100,5,0,0.0003,0.0054,0.057,9.835388,298.75533,398586,123,179.5866
E2,aloha,composite,grid_a2a,100,6,0,0.0003,0.0054,0.0522,9.390785,281.482817,398584,112,178.0756
E2,aloha,composite,grid_a2a,100,7,0,0.0003,0.0055,0.0584,9.434637,265.614081,398595,129,174.358
E2,aloha,composite,grid_a2a,100,8,0,0.0002,0.0052,0.0469,9.817601,282.890625,398590,97,184.7205
E2,aloha,composite,grid_a2a,100,9,0,0.0003,0.0056,0.0476,12.350785,256.90677,398561,106,174.8699
E2,aloha,composite,grid_a2a,16,10,0,0.1465,0.3861,0.3793,314.092609,400.630627,24000,3515,2.1421
E2,aloha,composite,grid_a2a,16,11,0,0.1484,0.4089,0.363,313.929793,440.936833,24000,3562,2.0236
E2,aloha,composite,grid_a2a,16,12,0,0.1418,0.3962,0.3578,314.002049,371.070781,24000,3403,2.0835
E2,aloha,composite,grid_a2a,16,13,0,0.1404,0.3852,0.3645,314.109888,423.494913,24000,3370,2.1457
E2,aloha,composite,grid_a2a,16,14,0,0.1493,0.406,0.3677,314.089283,437.260154,24000,3583,2.0401
E2,aloha,composite,grid_a2a,16,15,0,0.1583,0.425,0.3726,313.687617,382.632193,24000,3800,1.9464
E2,aloha,composite,grid_a2a,16,16,0,0.163,0.4015,0.4059,313.795743,415.295618,24000,3911,2.0658
E2,aloha,composite,grid_a2a,16,17,0,0.1505,0.3648,0.4124,314.106886,481.915265,24000,3611,2.2631
E2,aloha,composite,grid_a2a,16,18,0,0.1539,0.4098,0.3755,313.723969,421.957568,24000,3693,2.0224
E2,aloha,composite,grid_a2a,16,19,0,0.1549,0.385,0.4023,314.554517,490.378793,24000,3717,2.1471
E2,aloha,composite,grid_a2a,16,1,0,0.1578,0.3982,0.3961,314.303745,471.730242,24000,3786,2.076
E2,aloha,composite,grid_a2a,16,20,0,0.1321,0.3837,0.3443,313.666305,482.71885,24000,3171,2.1556
E2,aloha,composite,grid_a2a,16,2,0,0.1532,0.4153,0.3689,313.802817,385.656065,24000,3677,1.9949
E2,aloha,composite,grid_a2a,16,3,0,0.1695,0.3989,0.4249,313.713473,451.946817,24000,4068,2.08
E2,aloha,composite,grid_a2a,16,4,0,0.1622,0.3996,0.4059,314.254678,428.543235,24000,3893,2.0716
E2,aloha,composite,grid_a2a,16,5,0,0.147,0.3848,0.3819,313.94271,374.098625,24000,3527,2.1478
E2,aloha,composite,grid_a2a,16,6,0,0.1474,0.3633,0.4057,314.304066,466.657409,24000,3537,2.2751
E2,aloha,composite,grid_a2a,16,7,0,0.1471,0.4073,0.3611,313.883138,407.300097,24000,3530,2.0278
E2,aloha,composite,grid_a2a,16,8,0,0.1283,0.397,0.3233,314.082049,369.153537,24000,3080,2.0819
E2,aloha,composite,grid_a2a,16,9,0,0.143,0.3925,0.3642,314.179457,432.294118,24000,3431,2.1085
E2,aloha,composite,grid_a2a,25,10,0,0.0809,0.2713,0.2981,314.316484,559.17059,60000,4853,2.9125
E2,aloha,composite,grid_a2a,25,11,0,0.0732,0.2542,0.288,314.545666,571.643905,60000,4393,3.1083
E2,aloha,composite,grid_a2a,25,12,0,0.084,0.2643,0.3177,314.260994,533.537027,60000,5038,2.9932
E2,aloha,composite,grid_a2a,25,13,0,0.0776,0.2537,0.3059,314.356674,749.609089,60000,4657,3.1147
E2,aloha,composite,grid_a2a,25,14,0,0.0807,0.2656,0.3038,314.319163,574.756325,60000,4841,2.9801
E2,aloha,composite,grid_a2a,25,15,0,0.0816,0.2785,0.2931,314.260738,502.486453,60000,4898,2.8394
E2,aloha,composite,grid_a2a,25,16,0,0.0844,0.2777,0.3039,314.496873,388.452865,60000,5064,2.8466
E2,aloha,composite,grid_a2a,25,17,0,0.0757,0.2612,0.2899,314.583383,569.009049,60000,4544,3.0253
E2,aloha,composite,grid_a2a,25,18,0,0.0776,0.2529,0.3068,314.722071,601.013417,60000,4656,3.1234
E2,aloha,composite,grid_a2a,25,19,0,0.0819,0.2639,0.3102,314.778241,478.179777,60000,4912,2.9965
E2,aloha,composite,grid_a2a,25,1,0,0.0785,0.2459,0.3193,314.461313,493.495425,60000,4710,3.2091
E2,aloha,composite,grid_a2a,25,20,0,0.0818,0.2676,0.3056,314.459457,525.68077,60000,4907,2.9503
E2,aloha,composite,grid_a2a,25,2,0,0.0862,0.2775,0.3105,314.352051,421.59917,60000,5171,2.851
E2,aloha,composite,grid_a2a,25,3,0,0.0863,0.2566,0.3364,314.548545,661.954369,60000,5179,3.0802
E2,aloha,composite,grid_a2a,25,4,0,0.0828,0.2764,0.2997,314.066882,450.406721,60000,4970,2.8652
E2,aloha,composite,grid_a2a,25,5,0,0.0774,0.2581,0.2998,314.599425,546.454721,60000,4643,3.0633
E2,aloha,composite,grid_a2a,25,6,0,0.0805,0.2717,0.2963,314.454145,444.848989,60000,4831,2.9121
E2,aloha,composite,grid_a2a,25,7,0,0.0828,0.2667,0.3102,314.303426,418.886791,60000,4965,2.9652
E2,aloha,composite,grid_a2a,25,8,0,0.0874,0.2686,0.3254,314.30886,530.615013,60000,5245,2.9473
E2,aloha,composite,grid_a2a,25,9,0,0.0694,0.2529,0.2745,314.804417,539.419778,60000,4166,3.1201
E2,aloha,composite,grid_a2a,36,10,0,0.0313,0.1311,0.2391,314.423541,1210.743361,126000,3950,5.8823
E2,aloha,composite,grid_a2a,36,11,0,0.0313,0.137,0.2284,314.407096,986.732353,126000,3942,5.6419
E2,aloha,composite,grid_a2a,36,12,0,0.0359,0.144,0.2493,314.168513,946.507522,126000,4523,5.3572
E2,aloha,composite,grid_a2a,36,13,0,0.0341,0.1397,0.2439,314.477442,1130.512665,126000,4294,5.5242
E2,aloha,composite,grid_a2a,36,14,0,0.0337,0.1371,0.2456,314.527938,1023.363951,126000,4242,5.6321
E2,aloha,composite,grid_a2a,36,15,0,0.0321,0.1489,0.2158,314.363474,805.500033,126000,4049,5.176
E2,aloha,composite,grid_a2a,36,16,0,0.0301,0.1244,0.242,314.536385,980.521921,126000,3792,6.1879
E2,aloha,composite,grid_a2a,36,17,0,0.0312,0.1306,0.2391,314.76749,1561.837506,126000,3935,5.9064
E2,aloha,composite,grid_a2a,36,18,0,0.0325,0.1408,0.2312,314.429727,947.256793,126000,4101,5.4802
E2,aloha,composite,grid_a2a,36,19,0,0.0289,0.1269,0.2275,314.263617,917.421571,126000,3638,6.0792
E2,aloha,composite,grid_a2a,36,1,0,0.0313,0.1328,0.2359,314.725378,1488.759621,126000,3946,5.8189
E2,aloha,composite,grid_a2a,36,20,0,0.0318,0.137,0.2321,314.419109,958.261156,126000,4005,5.6401
E2,aloha,composite,grid_a2a,36,2,0,0.0321,0.1402,0.2288,314.504833,1097.167809,126000,4040,5.5029
E2,aloha,composite,grid_a2a,36,3,0,0.0299,0.134,0.2232,314.875201,926.039009,126000,3769,5.7529
E2,aloha,composite,grid_a2a,36,4,0,0.0309,0.1327,0.2329,314.255362,944.544019,126000,3894,5.8219
E2,aloha,composite,grid_a2a,36,5,0,0.0296,0.1313,0.2255,314.620353,1222.935864,126000,3731,5.8706
E2,aloha,composite,grid_a2a,36,6,0,0.0323,0.1325,0.2437,314.563207,1147.242881,126000,4068,5.823
E2,aloha,composite,grid_a2a,36,7,0,0.0307,0.1345,0.2284,314.266689,1158.850824,126000,3870,5.7315
